timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.42,2.48,9.32,0.06,0.05,0.02,-9.11,2.83,0.81,0.05,-0.13,-0.0,-7.86,5.07,0.65,0.14,0.11,-0.01
20,-0.4,2.52,9.44,0.11,0.05,0.01,-9.12,2.79,0.77,0.06,-0.12,0.04,-7.86,5.04,0.63,0.15,0.13,0.03
40,-0.4,2.38,9.34,0.12,0.05,0.03,-9.38,2.87,0.85,0.04,-0.13,0.03,-8.01,5.08,0.68,0.12,0.14,0.03
60,-0.41,2.34,9.39,0.1,0.04,0.03,-9.31,2.65,0.79,0.04,-0.13,0.01,-8.15,4.86,0.71,0.12,0.12,0.02
80,-0.43,2.36,9.42,0.13,0.02,0.02,-9.26,2.74,0.79,0.07,-0.13,0.03,-7.91,5.04,0.66,0.15,0.1,0.04
100,-0.46,2.44,9.35,0.09,0.04,0.01,-9.17,2.78,0.85,0.08,-0.11,0.01,-7.89,5.01,0.66,0.16,0.11,0.0
120,-0.38,2.44,9.44,0.09,0.06,0.01,-9.36,2.93,0.83,0.05,-0.12,0.0,-8.02,5.2,0.65,0.14,0.12,-0.0
140,-0.38,2.41,9.44,0.14,0.01,0.01,-9.31,2.84,0.89,0.07,-0.17,0.05,-7.99,5.05,0.74,0.14,0.07,0.04
160,-0.43,2.35,9.38,0.14,0.0,0.02,-9.16,2.83,0.79,0.06,-0.16,0.04,-7.92,5.14,0.63,0.13,0.08,0.04
180,-0.44,2.38,9.28,0.07,0.03,0.02,-9.08,2.73,0.79,0.05,-0.13,-0.01,-7.79,4.86,0.67,0.13,0.11,-0.01
200,-0.42,2.42,9.35,0.07,0.04,0.02,-9.27,2.83,0.87,0.06,-0.11,0.01,-7.93,5.12,0.64,0.14,0.13,-0.0
220,-0.29,2.55,9.49,0.05,-0.0,0.05,-9.48,3.03,0.98,0.04,-0.15,0.05,-8.15,5.36,0.78,0.12,0.12,0.04
240,-0.33,2.37,9.48,0.14,-0.13,0.12,-9.75,3.12,1.0,0.01,-0.17,0.03,-8.08,5.22,0.79,0.05,0.13,0.04
260,-0.48,2.34,9.39,0.03,-0.07,0.08,-9.18,2.48,0.79,0.04,-0.13,-0.04,-7.96,4.68,0.71,0.08,0.14,-0.03
280,-0.5,2.48,9.29,0.02,-0.01,0.01,-9.43,2.74,0.61,0.07,-0.17,-0.02,-8.13,4.85,0.59,0.14,0.08,-0.02
300,-0.71,2.42,9.31,0.1,-0.02,0.01,-9.05,2.79,0.64,0.08,-0.18,0.01,-7.91,5.05,0.5,0.16,0.07,0.01
320,-0.66,2.41,9.38,0.06,0.01,0.03,-9.23,2.88,0.69,0.04,-0.12,-0.02,-8.11,5.11,0.56,0.12,0.12,-0.02
340,-0.61,2.48,9.44,0.08,-0.02,0.03,-9.39,2.7,0.63,0.05,-0.17,0.03,-8.18,5.03,0.59,0.1,0.07,0.04
360,-0.62,2.4,9.43,0.12,-0.02,0.02,-9.09,2.69,0.74,0.07,-0.16,0.04,-7.76,4.8,0.61,0.14,0.08,0.04
380,-0.58,2.33,9.38,0.05,0.03,0.02,-9.34,2.82,0.79,0.06,-0.12,-0.03,-7.9,5.05,0.62,0.14,0.12,-0.04
400,-0.61,2.52,9.28,0.02,0.01,0.0,-9.17,2.64,0.68,0.07,-0.16,-0.02,-8.16,4.79,0.55,0.15,0.08,-0.02
420,-0.6,2.47,9.28,0.12,-0.0,-0.01,-8.96,2.77,0.75,0.09,-0.17,0.04,-7.66,4.95,0.64,0.17,0.06,0.04
440,-0.56,2.41,9.23,0.14,0.04,-0.01,-9.02,2.86,0.79,0.09,-0.11,0.01,-7.61,4.99,0.63,0.17,0.12,0.01
460,-0.52,2.58,9.29,0.05,0.07,0.01,-9.37,2.89,0.77,0.05,-0.12,-0.0,-8.13,5.17,0.65,0.14,0.12,-0.0
480,-0.59,2.51,9.28,0.12,0.02,0.01,-9.26,2.74,0.74,0.07,-0.15,0.05,-7.92,4.94,0.74,0.14,0.09,0.05
500,-0.65,2.32,9.31,0.14,0.03,0.0,-9.17,2.71,0.68,0.07,-0.12,0.02,-7.84,4.97,0.61,0.15,0.12,0.01
520,-0.5,2.57,9.44,0.04,0.07,-0.02,-9.47,2.94,0.75,0.09,-0.14,0.03,-8.23,5.33,0.6,0.18,0.1,0.02
540,-0.57,2.57,9.45,0.12,0.03,-0.0,-9.5,2.95,0.72,0.08,-0.16,0.05,-8.21,5.34,0.61,0.15,0.08,0.06
560,-0.59,2.48,9.35,0.16,-0.04,0.01,-9.35,2.86,0.74,0.07,-0.16,0.05,-7.84,5.16,0.72,0.14,0.07,0.05
580,-0.61,2.49,9.41,0.05,-0.03,0.04,-9.39,2.89,0.7,0.05,-0.17,0.02,-7.99,5.06,0.62,0.12,0.1,0.02
600,-0.72,2.47,9.29,0.1,-0.08,0.05,-9.31,3.06,0.68,0.06,-0.17,-0.0,-7.85,5.02,0.58,0.12,0.1,0.0
620,-0.78,2.4,9.23,0.07,-0.0,0.03,-9.0,2.65,0.57,0.05,-0.14,0.0,-7.74,4.82,0.5,0.13,0.12,0.0
640,-0.81,2.38,9.2,0.07,0.06,-0.01,-9.0,2.6,0.56,0.08,-0.09,-0.02,-7.81,4.75,0.44,0.16,0.13,-0.03
660,-0.8,2.46,9.18,0.07,0.1,-0.02,-9.03,2.8,0.65,0.09,-0.06,0.01,-7.8,5.02,0.51,0.19,0.16,-0.0
680,-0.75,2.49,9.24,0.08,0.11,-0.02,-9.04,2.87,0.67,0.09,-0.04,0.01,-7.82,5.0,0.62,0.19,0.17,-0.01
700,-0.76,2.41,9.27,0.11,0.14,-0.0,-9.06,2.8,0.72,0.07,0.01,0.0,-7.63,4.98,0.52,0.18,0.23,-0.01
720,-1.03,2.43,9.44,0.07,0.37,-0.01,-8.61,2.72,0.44,0.06,0.23,0.03,-7.34,4.75,0.32,0.25,0.45,-0.02
740,-1.11,2.33,10.37,0.14,0.63,0.07,-10.29,3.26,0.7,-0.03,0.39,0.09,-8.77,5.78,0.45,0.19,0.62,0.02
760,-1.39,2.42,10.86,0.09,0.72,0.16,-10.8,3.46,0.42,-0.16,0.41,0.09,-8.99,5.79,0.25,0.09,0.68,0.02
780,-2.01,2.34,11.29,0.15,0.78,0.26,-10.42,3.66,0.13,-0.28,0.49,0.05,-8.72,5.84,-0.18,0.04,0.8,-0.03
800,-2.76,2.14,12.34,0.01,1.57,0.42,-9.56,2.85,-0.1,-0.56,1.11,0.11,-7.25,4.57,-0.06,0.05,1.63,0.0
820,-1.81,1.86,12.82,-0.13,2.72,0.25,-7.63,0.21,0.63,-0.43,2.18,0.15,-7.12,2.39,1.69,0.42,2.58,-0.06
840,0.31,1.41,13.0,0.05,3.97,-0.76,-9.44,-2.72,2.22,0.68,3.75,-0.21,-9.1,0.47,4.53,1.38,3.66,-0.69
860,3.45,1.55,12.42,-0.01,4.32,-1.46,-13.12,-0.49,5.35,1.81,3.86,-0.53,-13.4,1.44,8.1,2.59,3.41,-1.31
880,8.33,2.94,15.95,-0.33,2.82,-1.33,-19.61,6.06,8.28,2.22,1.26,-0.29,-19.61,16.69,9.45,2.03,0.72,-0.47
900,11.91,5.18,17.1,-0.92,-0.89,-0.59,-19.61,10.52,10.82,1.1,-3.35,0.1,-19.61,19.56,12.22,0.09,-3.99,0.51
920,-4.42,0.76,0.38,0.0,-4.04,0.62,3.99,1.18,-2.19,-0.61,-3.22,-0.82,6.03,0.08,-3.85,-1.68,-2.85,-0.48
940,-5.17,0.91,-1.02,0.66,-3.22,0.62,2.47,1.93,-3.49,-0.84,-2.51,-0.82,2.61,0.22,-5.55,-1.78,-2.02,-0.41
960,-5.62,1.83,-1.64,-0.33,-1.71,0.6,2.79,0.51,-4.79,-1.19,-2.41,-0.37,2.43,-3.2,-5.77,-1.46,-1.42,-0.29
980,-7.11,0.85,-1.63,-1.25,-0.88,0.73,4.59,-2.19,-6.63,-0.73,-1.45,-0.34,3.73,-3.16,-6.84,-0.75,-0.97,-0.25
