timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.38,9.22,1.89,0.12,0.0,-0.02,-2.21,9.15,-2.14,0.08,-0.15,0.02,-0.28,8.75,-4.53,0.17,0.09,0.02
20,-2.41,9.21,1.92,0.09,0.02,-0.0,-2.37,9.2,-2.09,0.08,-0.13,0.01,-0.44,8.84,-4.52,0.15,0.1,0.01
40,-2.44,9.23,1.98,0.09,0.02,-0.01,-2.37,9.22,-2.1,0.08,-0.14,0.01,-0.45,8.85,-4.52,0.17,0.09,0.01
60,-2.4,9.31,1.87,0.11,0.03,0.0,-2.15,9.35,-2.08,0.07,-0.14,0.01,-0.31,8.82,-4.55,0.16,0.1,0.01
80,-2.42,9.28,2.02,0.11,0.02,0.01,-2.29,9.3,-2.11,0.07,-0.14,0.01,-0.48,8.92,-4.56,0.15,0.1,0.01
100,-2.4,9.32,1.91,0.1,0.03,0.01,-2.29,9.36,-2.05,0.06,-0.14,0.02,-0.34,8.97,-4.56,0.14,0.11,0.01
120,-2.39,9.24,1.95,0.11,0.03,0.02,-2.44,9.15,-2.15,0.05,-0.15,0.01,-0.4,8.74,-4.58,0.14,0.1,0.02
140,-2.44,9.21,1.99,0.09,0.04,0.01,-2.44,9.29,-2.11,0.06,-0.13,-0.01,-0.46,8.84,-4.54,0.13,0.11,0.01
160,-2.41,9.23,1.87,0.09,0.03,0.02,-2.21,9.16,-2.13,0.06,-0.14,0.0,-0.29,8.75,-4.5,0.14,0.11,0.01
180,-2.43,9.15,1.95,0.1,0.04,0.01,-2.24,9.16,-2.1,0.06,-0.12,0.01,-0.36,8.79,-4.5,0.15,0.12,0.01
200,-2.35,9.21,1.95,0.1,0.03,-0.0,-2.58,9.23,-2.09,0.06,-0.13,0.02,-0.49,8.85,-4.56,0.15,0.11,0.01
220,-2.43,9.22,2.05,0.11,0.01,0.01,-2.36,9.17,-2.14,0.07,-0.14,0.02,-0.5,8.79,-4.62,0.14,0.1,0.01
240,-2.41,9.24,1.89,0.08,0.04,-0.0,-2.26,9.27,-2.21,0.08,-0.13,-0.01,-0.42,8.9,-4.53,0.14,0.11,-0.01
260,-2.34,9.29,1.9,0.09,0.04,0.01,-2.27,9.21,-2.06,0.07,-0.14,0.01,-0.33,8.87,-4.46,0.14,0.1,0.02
280,-2.37,9.24,1.87,0.14,0.01,0.02,-2.2,9.24,-2.06,0.05,-0.14,0.03,-0.26,8.85,-4.55,0.14,0.11,0.03
300,-2.44,9.27,1.87,0.11,0.05,0.02,-2.3,9.25,-2.14,0.05,-0.13,0.03,-0.31,8.81,-4.6,0.13,0.12,0.02
320,-2.43,9.26,1.96,0.11,0.04,0.01,-2.38,9.18,-2.11,0.06,-0.11,0.02,-0.41,8.78,-4.56,0.15,0.12,0.01
340,-2.42,9.14,1.98,0.09,0.05,0.02,-2.39,9.1,-2.14,0.04,-0.12,0.04,-0.57,8.67,-4.55,0.14,0.12,0.03
360,-2.34,9.23,1.91,0.09,0.05,0.0,-2.36,9.26,-2.0,0.07,-0.13,0.01,-0.37,8.86,-4.46,0.14,0.11,0.01
380,-2.42,9.15,1.9,0.13,0.01,0.01,-2.45,9.15,-2.17,0.06,-0.14,0.03,-0.51,8.68,-4.55,0.15,0.11,0.03
400,-2.43,9.11,1.96,0.1,0.05,0.0,-2.31,9.01,-2.28,0.08,-0.13,0.02,-0.38,8.63,-4.61,0.16,0.12,0.02
420,-2.47,9.15,1.93,0.1,0.04,-0.01,-2.14,9.11,-2.14,0.08,-0.12,0.02,-0.3,8.67,-4.58,0.17,0.12,0.01
