timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.34,3.66,8.86,0.11,0.03,-0.01,-9.21,3.31,0.79,0.1,-0.15,0.03,-7.87,5.12,0.39,0.17,0.08,0.04
20,-1.31,3.62,8.89,0.12,0.02,0.0,-9.01,3.39,0.85,0.07,-0.13,0.02,-7.75,5.29,0.3,0.15,0.1,0.02
40,-1.37,3.56,8.93,0.1,0.04,-0.02,-9.24,3.15,0.74,0.09,-0.13,0.03,-8.0,5.13,0.44,0.18,0.11,0.03
60,-1.34,3.57,8.94,0.1,0.04,-0.02,-9.33,3.18,0.85,0.09,-0.13,0.03,-8.07,5.18,0.39,0.18,0.1,0.03
80,-1.35,3.62,8.94,0.08,0.02,-0.01,-9.24,3.32,0.79,0.07,-0.14,0.0,-7.95,5.18,0.38,0.16,0.1,-0.0
100,-1.3,3.63,8.84,0.1,0.04,0.0,-9.23,3.28,0.78,0.06,-0.12,0.02,-8.04,5.25,0.32,0.15,0.11,0.02
120,-1.32,3.61,8.85,0.1,0.03,0.01,-9.22,3.15,0.74,0.06,-0.14,0.03,-7.91,5.1,0.35,0.15,0.1,0.03
140,-1.36,3.58,8.93,0.11,0.03,0.0,-9.09,3.29,0.75,0.08,-0.12,0.01,-7.85,5.15,0.32,0.16,0.12,0.02
160,-1.31,3.6,9.0,0.08,0.04,-0.01,-9.1,3.08,0.74,0.08,-0.12,0.01,-8.02,5.04,0.34,0.16,0.11,0.01
180,-1.37,3.57,8.98,0.1,0.04,-0.01,-9.19,3.18,0.79,0.08,-0.12,0.01,-8.04,5.18,0.29,0.15,0.11,0.02
200,-1.38,3.52,8.99,0.09,0.03,-0.0,-9.28,3.08,0.71,0.06,-0.15,0.01,-8.09,5.02,0.27,0.15,0.09,0.0
220,-1.39,3.59,9.03,0.08,0.02,-0.01,-9.12,3.12,0.72,0.08,-0.14,0.02,-8.04,5.09,0.31,0.16,0.09,0.03
240,-1.37,3.57,8.99,0.08,0.03,-0.01,-9.21,3.23,0.79,0.08,-0.13,0.0,-8.01,5.25,0.35,0.16,0.1,0.0
260,-1.36,3.62,8.95,0.06,0.03,-0.0,-9.19,3.26,0.72,0.06,-0.14,0.0,-7.98,5.14,0.27,0.15,0.1,0.0
280,-1.37,3.64,8.83,0.09,0.03,0.0,-9.16,3.29,0.79,0.07,-0.14,0.02,-7.95,5.21,0.31,0.14,0.1,0.04
300,-1.39,3.61,8.9,0.11,0.02,0.0,-9.02,3.16,0.68,0.07,-0.15,0.03,-7.89,5.08,0.27,0.16,0.1,0.03
