timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.77,9.67,-1.29,0.12,0.08,-0.05,3.15,9.13,0.55,0.13,-0.15,0.03,4.31,8.36,-2.16,0.23,0.08,0.0
20,-0.61,9.9,-1.24,0.1,0.03,-0.01,3.04,9.89,0.96,0.1,-0.11,0.01,4.7,9.17,-2.1,0.18,0.11,-0.01
40,-0.68,9.77,-1.09,0.06,0.03,0.02,2.88,9.53,0.79,0.05,-0.11,-0.01,4.27,8.78,-2.09,0.12,0.13,0.0
60,-0.79,9.68,-1.1,0.02,0.01,0.01,2.67,9.26,0.49,0.06,-0.13,-0.01,3.99,8.44,-2.29,0.14,0.09,-0.01
80,-0.55,9.98,-1.43,0.03,-0.02,-0.01,3.3,9.76,0.96,0.08,-0.15,-0.0,4.94,8.86,-2.06,0.15,0.08,-0.01
100,-0.64,9.85,-1.46,0.06,0.02,0.04,3.25,9.62,0.89,0.03,-0.11,0.0,4.87,8.81,-2.07,0.11,0.14,0.01
120,-0.69,9.52,-1.37,0.06,0.04,0.03,2.79,9.15,0.59,0.02,-0.15,0.0,4.11,8.26,-2.2,0.11,0.1,0.01
140,-0.72,9.54,-1.32,0.1,0.03,0.0,2.92,9.03,0.48,0.08,-0.18,-0.01,4.18,8.31,-2.22,0.15,0.06,-0.01
160,-0.6,9.81,-1.38,0.12,0.02,-0.02,3.29,9.47,0.93,0.1,-0.14,0.0,4.77,8.86,-2.1,0.17,0.09,0.01
180,-0.69,9.76,-1.42,0.14,0.03,0.02,3.37,9.44,0.82,0.04,-0.12,0.02,4.72,8.75,-2.18,0.13,0.12,0.03
200,-0.66,9.68,-1.41,0.12,0.06,-0.02,2.98,9.15,0.61,0.09,-0.14,-0.0,4.45,8.52,-2.15,0.17,0.1,-0.02
220,-0.62,9.8,-1.38,0.09,0.04,-0.01,3.18,9.39,0.78,0.09,-0.14,-0.01,4.54,8.68,-2.18,0.15,0.1,-0.0
240,-0.55,9.88,-1.4,0.07,0.04,-0.01,3.22,9.49,0.85,0.09,-0.14,-0.01,4.42,8.7,-2.1,0.16,0.09,-0.01
260,-0.66,9.82,-1.32,0.04,0.01,0.02,3.1,9.43,0.77,0.05,-0.13,-0.01,4.55,8.54,-2.08,0.13,0.11,0.0
280,-0.7,9.82,-1.44,0.0,0.02,0.02,3.24,9.4,0.83,0.06,-0.11,-0.03,4.66,8.71,-2.16,0.14,0.11,-0.04
300,-0.6,9.82,-1.44,0.02,0.03,0.02,3.16,9.44,0.7,0.06,-0.13,-0.02,4.44,8.76,-2.16,0.12,0.1,-0.0
320,-0.68,9.76,-1.45,0.09,-0.01,0.03,3.34,9.37,0.68,0.04,-0.14,0.03,4.67,8.56,-2.15,0.13,0.1,0.02
340,-0.68,9.73,-1.49,0.09,0.02,0.02,3.08,9.33,0.74,0.07,-0.11,0.0,4.63,8.51,-2.18,0.14,0.11,0.0
360,-0.62,9.79,-1.48,0.06,0.06,0.02,3.17,9.36,0.78,0.07,-0.12,-0.01,4.61,8.7,-2.09,0.15,0.12,-0.0
380,-0.6,9.9,-1.4,0.14,0.03,0.03,3.12,9.58,0.84,0.05,-0.14,0.03,4.76,8.74,-2.09,0.13,0.1,0.04
400,-0.57,9.79,-1.46,0.16,0.03,0.03,3.05,9.5,0.84,0.03,-0.17,0.04,4.67,8.66,-2.08,0.13,0.1,0.05
420,-0.57,9.82,-1.44,0.15,0.04,0.04,3.26,9.35,0.74,0.03,-0.17,0.07,4.51,8.57,-2.07,0.13,0.09,0.07
440,-0.69,9.67,-1.37,0.22,0.02,0.03,3.23,9.37,0.74,0.06,-0.13,0.07,4.52,8.59,-2.12,0.14,0.11,0.08
460,-0.73,9.62,-1.26,0.13,0.05,0.03,3.07,9.27,0.64,0.04,-0.12,0.04,4.53,8.46,-2.19,0.14,0.13,0.03
480,-0.68,9.69,-1.24,0.1,0.06,0.02,2.97,9.3,0.72,0.06,-0.12,0.03,4.27,8.61,-2.09,0.16,0.12,0.01
500,-0.65,9.68,-1.38,0.14,-0.01,0.0,2.89,9.4,0.66,0.07,-0.17,0.06,4.56,8.65,-2.18,0.16,0.07,0.06
520,-0.66,9.66,-1.31,0.1,0.01,-0.0,3.02,9.39,0.85,0.06,-0.18,0.03,4.48,8.53,-2.06,0.16,0.08,0.02
540,-0.71,9.73,-1.27,0.06,0.03,-0.01,3.04,9.34,0.73,0.07,-0.16,0.0,4.62,8.59,-2.12,0.17,0.09,-0.01
560,-0.72,9.76,-1.33,0.05,0.04,-0.01,3.12,9.38,0.71,0.08,-0.14,-0.0,4.47,8.61,-2.17,0.18,0.11,-0.01
580,-0.7,9.81,-1.29,0.07,0.02,-0.02,3.17,9.46,0.71,0.09,-0.14,0.01,4.42,8.77,-2.12,0.16,0.08,0.01
600,-0.65,9.86,-1.19,0.1,0.03,-0.01,3.18,9.45,0.74,0.07,-0.13,0.05,4.59,8.61,-2.08,0.17,0.1,0.04
620,-0.67,9.74,-1.24,0.09,0.05,-0.01,3.08,9.3,0.73,0.08,-0.12,0.05,4.49,8.51,-2.14,0.19,0.12,0.04
640,-0.74,9.72,-1.35,0.1,0.1,-0.05,3.15,9.24,0.7,0.13,-0.09,0.03,4.59,8.39,-2.13,0.23,0.15,0.01
660,-0.74,9.86,-1.46,0.12,0.15,-0.08,3.59,9.21,0.66,0.16,-0.05,0.09,5.03,8.25,-2.16,0.3,0.18,0.06
680,-0.93,9.98,-1.36,0.27,0.27,-0.12,4.33,8.96,0.54,0.22,0.09,0.29,6.58,7.41,-2.18,0.51,0.4,0.23
700,-1.18,9.98,-1.07,0.42,0.55,-0.29,5.42,7.52,0.08,0.53,0.56,0.59,6.26,6.6,-2.17,0.98,0.94,0.44
720,0.6,10.38,-0.56,-0.07,1.24,-0.11,-5.28,16.75,3.22,0.59,0.96,0.14,-3.22,19.61,-1.69,0.5,1.0,-0.13
740,1.33,11.1,0.28,0.07,-0.27,1.1,-8.76,17.81,3.42,-2.06,-2.24,0.19,-9.68,19.61,-0.65,-2.28,-1.63,0.77
760,0.35,10.46,-0.48,1.22,-1.66,1.54,-2.58,12.18,3.2,-3.09,-4.36,1.13,-4.24,12.06,1.04,-3.17,-3.62,1.96
780,-0.78,10.61,-1.14,2.56,-2.83,1.31,6.64,6.51,2.03,-2.96,-4.36,2.26,7.58,7.4,0.48,-2.76,-4.25,3.12
800,-2.47,8.6,-3.99,3.26,-2.56,0.87,13.81,5.74,0.09,-2.04,-3.15,2.58,18.13,3.84,-1.86,-2.24,-2.62,3.45
820,-2.89,7.83,-4.51,1.57,-1.21,0.3,13.5,3.31,-1.23,-1.2,-0.92,1.78,19.61,-0.79,-2.94,-1.28,-0.18,2.48
840,-2.74,7.45,-7.3,2.53,3.06,-2.76,19.61,-19.61,12.32,4.36,4.36,0.35,19.61,-19.61,18.32,4.36,4.36,-0.25
860,0.17,6.96,-10.61,2.75,4.36,-3.75,19.61,-12.53,19.61,4.36,4.36,0.03,19.61,-17.17,19.61,4.36,4.36,-2.89
880,14.09,9.41,-16.29,1.92,4.36,-3.86,9.84,8.67,19.61,4.36,4.36,2.28,17.69,15.42,19.61,4.36,4.36,-3.35
900,17.2,12.28,-0.16,-0.0,4.36,-2.47,-11.21,10.0,19.61,4.36,4.36,4.22,-16.83,17.88,19.61,4.36,4.36,-0.42
920,7.66,19.61,19.61,3.05,4.36,-0.55,-19.61,19.61,19.61,4.36,4.36,2.92,-19.61,19.61,19.61,4.34,4.36,0.82
940,6.63,5.68,5.19,0.53,-1.38,2.6,-2.82,3.0,10.82,-4.36,-2.37,0.76,2.07,3.38,9.29,-2.61,-2.4,0.38
960,3.59,7.86,5.27,-2.83,-2.44,2.04,-6.9,5.59,6.81,-2.81,-1.88,-1.17,-2.83,10.56,5.16,-2.26,-1.48,-0.8
980,2.32,8.93,4.33,-3.65,-3.21,2.24,-9.72,10.78,6.46,-3.23,-3.63,-1.52,-8.99,13.24,4.06,-3.12,-3.05,-0.86
1000,1.32,8.89,2.77,-3.68,-3.66,2.6,-3.35,6.49,5.79,-3.41,-4.36,-1.68,-5.24,9.86,4.9,-4.14,-4.36,-0.41
1020,1.36,8.87,-0.36,-2.66,-3.43,1.83,0.92,4.82,5.28,-3.02,-4.36,-1.57,4.05,3.86,5.64,-3.76,-4.36,-0.44
1040,1.03,10.31,-2.67,-1.4,-3.16,1.09,6.18,3.96,4.05,-1.47,-4.36,-1.37,8.67,2.83,3.15,-1.89,-4.2,-0.9
1060,0.76,9.72,-3.6,-0.1,-3.43,1.02,7.57,7.0,3.78,-0.86,-4.06,-1.14,8.12,8.37,1.06,-1.53,-3.86,-0.83
1080,0.36,9.82,-4.32,1.02,-3.84,0.96,7.58,8.58,3.61,-0.9,-3.8,-0.67,8.86,7.95,0.59,-1.68,-3.46,0.4
1100,0.18,9.51,-3.18,2.16,-2.33,0.53,10.06,7.46,2.47,-0.83,-2.6,-0.05,11.22,6.14,-0.17,-1.23,-2.52,0.58
1120,-0.22,9.97,-1.19,1.32,-0.28,-0.1,4.74,8.2,1.86,-0.06,-1.18,-0.21,8.03,6.53,-0.77,-0.33,-0.77,-0.1
1140,-0.28,9.36,-1.57,1.19,0.28,-0.1,3.24,9.61,1.68,-0.06,-0.95,-0.36,4.96,9.01,-1.44,-0.19,-0.48,-0.53
1160,-0.34,9.66,-1.06,0.55,-1.9,-0.08,3.64,8.14,0.98,0.01,-0.81,-0.08,5.31,7.42,-1.42,-0.03,-0.63,-0.06
1180,-0.38,9.72,-0.69,0.14,-1.62,-0.15,3.65,8.81,1.19,0.13,-0.72,-0.05,5.05,8.06,-1.62,0.07,-0.51,-0.02
1200,-0.23,9.59,-0.73,-0.2,-1.47,-0.18,3.35,9.19,1.37,0.17,-0.61,-0.09,4.43,8.66,-1.62,0.07,-0.45,-0.02
1220,-0.22,9.6,-0.58,-0.36,-1.54,-0.18,2.8,9.5,1.47,0.17,-0.56,-0.21,4.26,8.87,-1.41,0.03,-0.49,-0.1
1240,-0.23,9.68,-0.84,-0.86,-1.82,-0.16,3.39,9.61,1.62,-0.03,-0.53,-0.51,5.47,8.73,-1.48,0.0,-0.36,-0.49
1260,-0.11,10.03,-1.01,-1.12,-1.69,-0.17,3.88,9.04,1.56,0.02,-0.4,-0.55,5.31,8.6,-1.45,0.03,-0.25,-0.54
1280,0.08,10.21,-1.28,-1.02,-1.35,-0.14,3.78,9.42,1.5,0.11,-0.29,-0.3,5.18,8.71,-1.49,0.13,-0.13,-0.28
1300,0.05,10.05,-1.48,-0.85,-1.23,-0.11,3.43,9.82,1.64,0.07,-0.31,-0.22,5.03,9.1,-1.47,0.1,-0.12,-0.2
1320,0.08,9.94,-1.49,-0.47,-0.64,0.03,3.57,9.77,1.59,-0.06,-0.31,-0.21,5.37,8.87,-1.53,-0.01,-0.04,-0.17
1340,0.03,9.93,-1.77,-0.29,-0.08,0.07,3.78,9.29,1.53,-0.09,-0.27,-0.15,5.25,8.45,-1.47,0.01,0.04,-0.13
1360,0.09,9.97,-1.7,-0.02,0.58,0.07,3.16,9.53,1.63,0.02,-0.19,0.05,4.42,9.11,-1.49,0.11,0.08,-0.02
1380,0.0,9.8,-1.19,0.35,0.6,0.26,2.92,9.14,1.39,-0.24,-0.49,0.16,3.87,8.38,-1.41,-0.21,-0.1,0.27
1400,-0.17,9.64,-1.42,0.69,0.13,0.13,3.06,8.93,1.17,-0.08,-0.58,0.23,4.56,8.15,-1.59,-0.05,-0.28,0.33
1420,-0.09,9.79,-1.42,0.6,0.1,0.09,2.78,9.46,1.44,0.02,-0.55,0.22,4.69,8.99,-1.5,-0.04,-0.27,0.33
1440,-0.15,9.89,-1.34,0.46,0.05,0.05,3.02,9.64,1.47,-0.05,-0.6,0.22,4.31,8.65,-1.5,-0.09,-0.31,0.35
1460,-0.17,9.71,-1.16,0.43,-0.07,0.05,2.47,9.45,1.5,-0.08,-0.64,0.15,4.68,8.49,-1.49,-0.05,-0.33,0.25
1480,-0.22,9.67,-1.23,0.32,-0.14,0.02,3.34,9.16,1.36,-0.03,-0.6,0.08,4.62,8.4,-1.52,0.01,-0.32,0.19
1500,-0.25,9.83,-1.12,0.1,-0.2,-0.04,2.62,9.61,1.45,0.06,-0.48,0.07,4.52,8.79,-1.59,0.1,-0.22,0.14
1520,-0.22,9.79,-1.15,0.08,-0.21,-0.02,2.62,9.83,1.56,0.04,-0.5,0.07,4.34,9.08,-1.52,0.09,-0.23,0.1
1540,-0.17,9.95,-1.14,-0.13,-0.36,0.07,2.99,9.81,1.56,-0.04,-0.48,0.07,4.38,9.43,-1.5,-0.03,-0.23,0.13
1560,-0.17,9.92,-1.19,-0.1,-0.47,0.12,2.84,9.58,1.49,-0.08,-0.48,0.11,4.48,8.91,-1.56,-0.08,-0.22,0.21
1580,-0.26,9.71,-1.22,-0.09,-0.55,0.09,2.54,9.5,1.35,-0.07,-0.46,0.06,4.49,8.52,-1.55,-0.03,-0.22,0.12
1600,-0.27,9.97,-1.39,-0.13,-0.46,0.12,3.52,9.03,1.27,-0.16,-0.49,-0.09,4.55,8.79,-1.57,-0.06,-0.19,-0.03
1620,-0.24,9.96,-1.31,0.02,-0.48,0.11,3.35,8.98,1.22,-0.05,-0.38,-0.02,4.71,8.47,-1.58,-0.02,-0.12,0.06
1640,-0.21,9.96,-1.38,0.12,-0.46,0.07,3.23,9.3,1.29,0.0,-0.32,0.07,4.81,8.38,-1.62,0.05,-0.07,0.11
1660,-0.23,9.79,-1.49,0.21,-0.35,0.06,2.9,9.52,1.42,0.05,-0.23,0.06,4.68,8.93,-1.68,0.07,-0.01,0.11
1680,-0.09,9.78,-1.33,0.15,-0.2,0.12,2.37,10.15,1.62,-0.12,-0.35,0.02,4.25,9.2,-1.5,-0.02,-0.01,0.04
1700,-0.14,9.91,-1.26,0.17,-0.17,0.14,2.89,9.43,1.46,-0.15,-0.37,0.04,4.39,8.78,-1.54,-0.03,-0.04,0.08
1720,-0.22,9.85,-1.26,0.35,-0.21,0.09,3.05,9.13,1.3,-0.03,-0.28,0.09,4.53,8.36,-1.6,0.07,0.01,0.12
1740,-0.37,9.74,-1.19,0.26,-0.13,0.05,2.75,9.54,1.31,0.01,-0.19,0.01,4.51,8.85,-1.7,0.1,0.08,0.02
1760,-0.3,9.75,-1.27,0.21,-0.09,0.06,2.83,9.48,1.25,0.01,-0.18,-0.01,4.23,8.85,-1.74,0.09,0.09,0.02
