timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.06,1.6,9.52,0.11,0.03,-0.01,-9.3,1.56,2.39,0.09,-0.14,0.03,-8.55,3.26,2.66,0.18,0.09,0.02
20,-0.12,1.4,9.51,0.16,0.01,-0.02,-9.42,2.15,2.63,0.1,-0.14,0.04,-8.19,3.68,2.67,0.18,0.1,0.04
40,-0.11,1.46,9.52,-0.01,0.05,0.03,-9.43,2.2,2.54,0.02,-0.11,-0.06,-8.21,3.79,2.64,0.09,0.14,-0.06
60,0.01,1.7,9.52,0.04,0.01,0.03,-9.25,1.54,2.43,0.06,-0.15,0.01,-8.51,3.25,2.68,0.13,0.1,0.01
80,-0.11,1.49,9.33,0.18,0.01,0.0,-9.17,2.13,2.63,0.09,-0.12,0.06,-8.0,3.7,2.66,0.17,0.12,0.05
100,-0.11,1.46,9.34,0.08,0.06,0.02,-9.43,2.2,2.57,0.05,-0.1,-0.01,-8.2,3.8,2.64,0.13,0.15,-0.02
120,-0.02,1.57,9.55,0.02,0.05,0.04,-9.39,1.88,2.56,0.03,-0.13,-0.03,-8.48,3.51,2.77,0.1,0.12,-0.04
140,-0.08,1.55,9.45,0.09,0.03,0.01,-9.36,1.69,2.43,0.06,-0.14,0.01,-8.43,3.31,2.72,0.14,0.11,0.0
160,-0.07,1.47,9.46,0.09,0.05,-0.0,-9.41,2.09,2.59,0.08,-0.12,-0.01,-8.25,3.65,2.78,0.15,0.12,-0.0
180,-0.02,1.57,9.41,0.05,0.05,-0.0,-9.31,1.94,2.59,0.07,-0.14,-0.01,-8.38,3.57,2.79,0.15,0.11,-0.02
200,-0.0,1.57,9.42,0.08,0.04,-0.0,-9.2,1.96,2.59,0.07,-0.13,0.0,-8.22,3.51,2.72,0.15,0.11,-0.01
220,-0.07,1.53,9.38,0.09,0.05,-0.02,-9.11,1.92,2.47,0.1,-0.1,0.0,-8.13,3.51,2.72,0.18,0.12,-0.02
240,-0.02,1.57,9.51,0.09,0.09,-0.02,-9.37,1.99,2.54,0.08,-0.09,-0.0,-8.47,3.64,2.75,0.17,0.14,-0.01
260,-0.0,1.64,9.57,0.11,0.03,-0.01,-9.48,2.02,2.63,0.08,-0.15,0.02,-8.45,3.72,2.72,0.16,0.09,0.02
280,-0.05,1.6,9.49,0.12,0.02,-0.0,-9.3,2.03,2.69,0.08,-0.16,0.03,-8.2,3.55,2.76,0.16,0.08,0.03
300,-0.06,1.53,9.46,0.14,0.02,0.0,-9.09,1.94,2.6,0.08,-0.14,0.03,-8.16,3.57,2.65,0.16,0.1,0.03
320,-0.07,1.47,9.41,0.11,0.05,0.0,-9.24,1.98,2.58,0.06,-0.12,0.0,-8.13,3.62,2.68,0.14,0.13,0.01
340,-0.02,1.53,9.51,0.15,0.04,-0.01,-9.37,1.81,2.52,0.1,-0.13,0.05,-8.46,3.53,2.68,0.18,0.1,0.05
