timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3.06,1.7,9.04,0.11,0.11,-0.01,-8.89,2.88,3.11,0.09,-0.08,0.05,-7.93,4.54,1.79,0.18,0.19,0.13
20,3.25,1.63,9.03,0.12,0.03,-0.0,-8.89,2.85,3.38,0.08,-0.13,0.03,-8.04,4.55,2.08,0.16,0.11,0.04
40,3.07,1.47,9.18,0.09,0.05,-0.0,-8.86,2.92,3.2,0.07,-0.15,0.05,-8.01,4.58,1.88,0.15,0.09,0.01
60,3.09,1.68,9.02,0.09,0.04,-0.0,-8.84,3.0,3.23,0.07,-0.15,-0.04,-7.92,4.59,1.81,0.16,0.07,-0.01
80,3.09,1.41,9.17,0.14,0.04,-0.0,-9.01,2.72,3.3,0.07,-0.13,0.0,-8.16,4.45,2.02,0.14,0.11,-0.0
100,3.14,1.75,9.04,0.1,0.07,0.01,-8.83,2.93,3.16,0.06,-0.13,0.02,-7.93,4.57,1.82,0.15,0.11,0.02
120,3.18,1.69,9.07,0.08,0.06,-0.0,-8.86,2.9,3.12,0.07,-0.13,0.02,-8.06,4.55,1.96,0.15,0.1,0.02
140,3.08,1.62,9.08,0.07,0.04,0.0,-8.84,2.86,3.19,0.07,-0.16,0.02,-8.0,4.55,1.88,0.16,0.07,0.03
160,3.11,1.63,9.04,0.1,-0.03,-0.01,-8.88,2.84,3.22,0.09,-0.14,0.02,-8.06,4.53,1.89,0.16,0.08,0.03
180,3.04,1.61,9.1,0.11,0.01,-0.01,-8.88,2.9,3.21,0.09,-0.13,0.08,-8.02,4.5,1.96,0.17,0.14,0.03
200,3.11,1.57,9.06,0.09,0.1,0.01,-8.84,2.78,3.16,0.09,-0.12,0.1,-7.99,4.47,1.84,0.18,0.15,0.09
220,3.18,1.55,9.17,0.13,0.07,0.01,-8.92,2.76,3.18,0.08,-0.1,0.09,-8.02,4.5,1.99,0.18,0.17,0.11
240,3.26,1.6,9.17,0.07,-0.0,0.02,-8.89,2.85,3.29,0.03,-0.17,-0.02,-8.04,4.43,1.99,0.13,0.08,-0.04
260,3.18,1.68,9.04,0.1,0.02,0.01,-8.92,2.77,3.15,0.04,-0.17,-0.09,-8.14,4.52,1.87,0.11,0.04,-0.13
280,3.15,1.03,9.0,0.06,0.01,0.04,-9.02,2.73,3.32,0.01,-0.12,-0.12,-8.04,4.51,2.11,0.09,0.1,-0.04
300,3.01,1.71,9.2,0.13,0.05,-0.0,-8.91,2.83,3.09,0.07,-0.11,0.01,-7.99,4.58,1.77,0.15,0.14,0.03
320,3.14,1.64,9.05,0.08,0.07,-0.01,-8.87,2.87,3.17,0.07,-0.11,0.02,-7.99,4.6,1.91,0.15,0.14,0.03
340,3.12,1.58,9.01,0.13,0.04,-0.01,-8.89,2.83,3.11,0.07,-0.13,0.03,-8.1,4.5,1.94,0.15,0.1,0.01
360,3.05,1.66,9.08,0.1,-0.05,-0.02,-8.88,2.89,3.14,0.1,-0.11,0.04,-8.05,4.55,1.9,0.18,0.11,0.05
380,3.05,1.54,9.07,0.1,-0.01,-0.02,-8.89,2.88,3.18,0.09,-0.12,0.04,-8.0,4.53,1.85,0.16,0.12,0.04
400,3.07,1.65,9.22,0.08,0.03,0.01,-8.81,3.05,3.18,0.06,-0.17,0.06,-8.0,4.6,1.8,0.15,0.08,0.01
420,2.99,1.48,9.09,0.11,0.01,0.01,-8.97,2.68,3.07,0.07,-0.15,-0.0,-8.2,4.51,1.9,0.14,0.07,-0.02
440,3.05,1.68,9.18,0.08,0.05,-0.01,-8.88,2.97,3.1,0.06,-0.13,0.04,-8.02,4.57,1.87,0.15,0.12,0.03
460,3.03,1.68,9.15,0.1,0.11,-0.01,-8.82,2.87,3.15,0.09,-0.11,0.07,-7.98,4.52,1.89,0.16,0.14,0.06
480,3.2,1.35,9.1,0.12,0.1,-0.01,-8.93,2.79,3.21,0.08,-0.12,0.06,-8.05,4.51,2.0,0.15,0.12,0.05
500,3.11,1.63,9.2,0.09,0.05,-0.0,-8.88,2.88,3.24,0.08,-0.12,0.05,-8.02,4.46,1.89,0.17,0.13,0.03
520,3.12,1.55,9.17,0.1,0.05,0.01,-8.87,2.85,3.21,0.07,-0.13,0.05,-7.99,4.53,1.9,0.17,0.13,0.04
540,3.04,1.59,9.15,0.09,0.04,0.0,-8.89,2.88,3.08,0.08,-0.11,0.05,-8.05,4.55,1.78,0.18,0.15,0.08
