timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.47,4.72,8.03,0.09,0.0,0.02,-8.28,5.11,0.22,0.05,-0.15,-0.01,-6.79,6.52,-0.07,0.13,0.08,-0.02
20,-2.49,4.8,7.89,0.05,0.06,-0.0,-8.07,5.02,0.1,0.07,-0.1,-0.02,-6.79,6.37,-0.2,0.15,0.13,-0.04
40,-2.52,4.72,8.06,0.12,0.0,0.02,-8.23,5.02,0.23,0.06,-0.15,0.02,-6.92,6.34,-0.09,0.14,0.1,0.03
60,-2.54,4.69,8.11,0.13,0.01,0.02,-8.24,4.96,0.14,0.06,-0.13,0.02,-6.91,6.32,-0.05,0.15,0.11,0.04
80,-2.5,4.77,8.22,0.05,0.08,-0.02,-8.49,5.02,0.22,0.08,-0.11,0.02,-7.23,6.47,-0.01,0.17,0.12,0.01
100,-2.37,4.75,8.12,0.14,0.0,0.0,-8.3,5.09,0.24,0.08,-0.15,0.02,-6.98,6.54,-0.06,0.15,0.09,0.0
120,-2.5,4.8,7.92,0.06,0.02,0.0,-8.25,5.14,0.17,0.06,-0.14,-0.02,-6.83,6.52,-0.13,0.14,0.09,-0.03
140,-2.44,4.76,8.01,0.12,0.04,-0.01,-8.26,4.88,0.14,0.09,-0.12,0.03,-7.01,6.27,-0.09,0.17,0.11,0.03
160,-2.46,4.75,8.0,0.11,0.05,-0.02,-8.34,5.06,0.21,0.09,-0.13,0.04,-7.01,6.56,-0.1,0.18,0.1,0.03
180,-2.49,4.75,8.02,0.12,0.02,0.01,-8.39,5.13,0.2,0.06,-0.13,0.01,-7.02,6.59,-0.07,0.14,0.11,0.0
200,-2.44,4.81,8.14,0.1,0.03,0.0,-8.39,5.05,0.23,0.07,-0.13,-0.0,-7.06,6.47,-0.13,0.15,0.11,-0.01
220,-2.5,4.77,8.02,0.09,0.03,-0.0,-8.31,5.15,0.15,0.08,-0.14,0.02,-6.92,6.61,-0.12,0.15,0.1,0.01
240,-2.5,4.71,7.98,0.1,0.03,0.0,-8.29,5.0,0.13,0.07,-0.13,0.02,-6.9,6.42,-0.07,0.14,0.11,0.0
260,-2.45,4.85,8.05,0.09,0.04,-0.0,-8.24,4.96,0.19,0.07,-0.14,0.05,-6.97,6.42,-0.07,0.16,0.1,0.04
280,-2.49,4.75,8.07,0.11,0.03,0.01,-8.32,5.11,0.17,0.07,-0.13,0.02,-6.91,6.55,-0.11,0.15,0.11,0.02
300,-2.5,4.74,8.0,0.04,0.04,-0.0,-8.31,4.89,0.11,0.07,-0.12,-0.02,-7.01,6.31,-0.09,0.14,0.11,-0.03
320,-2.5,4.76,7.97,0.04,0.05,-0.0,-8.3,4.92,0.15,0.08,-0.13,-0.02,-7.0,6.36,-0.2,0.15,0.1,-0.03
340,-2.49,4.76,7.94,0.09,0.05,-0.01,-8.15,5.04,0.18,0.1,-0.11,0.03,-6.87,6.47,-0.12,0.18,0.12,0.02
360,-2.46,4.78,7.99,0.09,0.06,-0.01,-8.24,5.17,0.25,0.09,-0.11,0.02,-6.82,6.57,-0.15,0.18,0.12,0.01
380,-2.41,4.79,7.92,0.08,0.05,-0.01,-8.32,5.28,0.26,0.07,-0.1,0.01,-6.96,6.77,-0.09,0.15,0.12,-0.01
400,-2.29,5.0,8.28,0.0,-0.09,0.25,-9.14,5.65,0.44,-0.3,-0.4,0.01,-7.53,7.51,0.02,-0.2,-0.08,-0.03
420,-2.58,4.89,8.45,-0.04,-0.18,0.24,-8.12,4.8,0.08,-0.28,-0.38,-0.05,-6.59,5.98,-0.01,-0.19,-0.06,-0.07
440,-2.78,4.69,7.97,-0.08,-0.06,0.11,-7.9,4.57,-0.27,-0.09,-0.21,-0.08,-6.86,6.0,-0.43,0.0,0.1,-0.04
460,-2.83,4.69,7.75,0.04,-0.06,0.05,-7.63,4.72,-0.33,0.02,-0.11,-0.06,-6.43,5.98,-0.53,0.08,0.14,-0.0
480,-2.72,4.76,7.65,0.05,0.05,0.05,-7.6,4.57,-0.19,0.04,-0.08,0.02,-6.31,6.18,-0.42,0.1,0.18,0.02
500,-2.77,4.46,7.67,0.04,0.13,-0.04,-7.74,5.37,0.11,0.07,0.18,-0.25,-6.07,6.37,-0.34,0.15,0.36,-0.19
520,-2.79,4.46,7.87,-0.66,0.44,-0.09,-6.89,5.04,0.21,-0.05,0.78,-0.84,-5.42,6.21,-0.39,0.03,0.86,-1.03
540,-3.28,4.07,7.27,-0.73,0.88,-0.23,-3.95,4.91,0.35,-0.05,1.6,-0.91,-1.62,5.47,-0.34,0.15,1.57,-1.39
