timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.58,9.87,-0.18,0.09,0.05,0.03,1.39,9.79,1.04,0.04,-0.12,0.03,3.48,9.17,-1.93,0.13,0.13,0.03
20,-0.54,9.74,-0.22,0.1,0.02,0.03,1.36,9.67,1.0,0.04,-0.15,0.03,3.42,8.96,-2.0,0.12,0.1,0.03
40,-0.59,9.75,-0.24,0.09,0.01,0.02,1.58,9.67,0.94,0.06,-0.15,0.01,3.69,8.94,-2.03,0.13,0.09,0.02
60,-0.58,9.76,-0.34,0.09,0.03,0.02,1.61,9.7,0.97,0.05,-0.14,0.0,3.74,8.9,-2.04,0.14,0.1,0.01
80,-0.55,9.84,-0.28,0.1,0.06,0.01,1.69,9.69,1.01,0.07,-0.11,0.02,3.76,8.91,-2.01,0.15,0.12,0.02
100,-0.66,9.73,-0.32,0.08,0.05,0.02,1.55,9.7,0.94,0.05,-0.1,0.0,3.67,9.02,-2.07,0.14,0.14,-0.01
120,-0.61,9.77,-0.27,0.06,0.05,0.02,1.25,9.71,0.93,0.06,-0.12,-0.0,3.33,8.87,-2.03,0.14,0.12,-0.01
140,-0.58,9.81,-0.17,0.08,0.03,0.01,1.3,9.71,1.04,0.06,-0.16,-0.01,3.48,9.03,-2.04,0.15,0.08,0.0
160,-0.62,9.84,-0.19,0.08,-0.0,0.02,1.43,9.86,1.03,0.05,-0.17,-0.0,3.56,9.1,-1.98,0.14,0.08,-0.0
180,-0.58,9.88,-0.27,0.04,0.03,0.01,1.51,9.92,1.02,0.04,-0.14,-0.02,3.7,9.18,-1.99,0.12,0.1,-0.02
200,-0.6,9.87,-0.23,0.06,0.04,0.02,1.57,9.75,1.07,0.04,-0.13,0.01,3.63,9.1,-1.99,0.12,0.12,0.01
220,-0.69,9.82,-0.23,0.08,0.03,0.0,1.39,9.86,0.95,0.08,-0.14,-0.01,3.62,9.11,-2.12,0.16,0.08,-0.02
240,-0.67,9.89,-0.27,0.07,0.03,0.01,1.59,9.88,1.0,0.06,-0.15,0.01,3.76,9.18,-2.15,0.14,0.1,0.01
260,-0.66,9.89,-0.35,0.11,0.05,0.01,1.59,9.79,0.93,0.06,-0.12,0.03,3.67,9.01,-2.08,0.15,0.11,0.02
280,-0.66,9.87,-0.3,0.12,0.04,0.02,1.52,9.94,1.0,0.05,-0.14,0.03,3.71,9.22,-2.14,0.13,0.12,0.03
300,-0.66,9.84,-0.19,0.12,0.05,0.03,1.18,9.87,0.97,0.04,-0.16,0.01,3.32,9.11,-2.05,0.11,0.09,0.03
320,-0.72,9.79,-0.17,0.13,0.01,0.04,1.25,9.79,0.86,0.02,-0.2,0.02,2.82,9.55,-2.17,0.07,0.03,0.02
340,-0.54,9.81,0.01,0.26,-0.08,0.09,0.25,10.18,0.98,-0.06,-0.42,-0.01,0.33,11.49,-2.13,-0.33,-0.33,0.39
360,-1.07,10.16,-0.2,0.26,-0.32,0.13,1.04,10.73,1.1,-0.37,-0.93,0.08,-0.97,10.99,-1.66,-1.02,-1.41,0.51
380,-0.89,9.49,-0.39,0.46,-0.49,0.26,0.66,10.42,0.85,-0.74,-1.48,0.13,5.44,8.23,-2.32,-0.77,-1.44,0.47
400,-0.61,10.05,-0.91,0.45,-0.47,0.28,0.97,9.96,1.02,-0.93,-1.92,0.17,1.18,9.7,-2.07,-0.9,-1.72,0.65
420,-0.46,9.8,-1.01,0.37,-0.42,0.31,0.74,9.82,0.95,-1.0,-2.2,0.32,3.37,8.87,-2.01,-0.96,-2.03,0.79
440,-1.43,11.83,-3.38,1.17,-0.2,0.57,11.22,10.54,1.59,-1.37,-2.33,1.35,11.59,9.26,-2.39,-0.93,-1.72,1.83
460,-2.15,10.09,-2.66,2.58,1.31,0.67,19.61,0.04,2.37,-0.47,2.84,2.97,19.61,-1.54,0.66,-0.29,4.36,3.16
480,-1.12,8.23,-4.5,2.86,3.63,-0.26,19.61,-4.83,8.67,1.99,4.36,2.1,19.61,-12.35,11.21,2.61,4.36,1.53
500,5.73,7.45,-0.88,1.01,4.36,-1.86,-5.29,5.57,17.52,4.36,4.36,0.69,-2.13,7.48,19.61,4.36,4.36,-2.46
520,5.13,7.3,0.69,1.06,4.36,-1.91,-7.08,7.09,16.6,4.36,4.36,0.94,-5.36,12.63,18.73,4.36,4.36,-2.18
540,5.38,9.78,5.51,2.59,4.36,-1.56,-9.31,8.19,13.2,4.03,4.36,2.67,-10.5,17.7,13.69,4.36,4.36,0.87
560,4.06,8.56,9.62,3.35,4.36,-0.16,-13.63,9.73,12.74,4.04,4.36,2.92,-13.9,17.04,11.4,4.36,4.36,1.02
580,7.73,7.05,9.03,1.5,1.98,0.39,-19.61,19.61,11.43,2.11,2.7,1.49,-16.85,19.61,6.3,1.81,3.62,0.85
600,5.58,6.55,7.59,-0.05,-0.19,0.58,-16.53,18.37,10.25,-0.67,-0.8,0.17,-17.77,18.79,5.47,-0.61,-0.07,0.5
620,4.34,8.15,5.69,-2.11,-1.71,0.99,-4.57,6.73,7.45,-2.05,-2.05,-0.59,-1.76,10.75,5.44,-1.84,-2.23,-0.17
640,3.87,8.43,5.08,-2.76,-2.01,0.86,-2.13,4.97,6.26,-1.61,-2.02,-0.77,2.66,7.65,5.22,-1.91,-1.98,-0.17
660,2.49,8.87,2.44,-2.0,-2.13,0.28,0.28,5.78,4.24,-0.6,-1.51,-0.87,2.8,4.03,2.93,-0.69,-1.11,-0.68
680,2.19,10.12,0.26,-0.54,0.11,-0.22,1.31,9.45,4.13,0.13,-0.94,-0.6,3.52,9.56,1.43,-0.03,-0.7,-0.52
700,2.02,10.1,0.48,0.64,0.05,0.01,1.98,9.69,4.2,0.07,-0.8,-0.18,3.87,9.72,1.33,-0.07,-0.52,0.02
720,2.29,9.73,1.2,1.23,-0.15,0.14,0.69,8.98,4.14,0.09,-0.53,0.09,3.51,9.5,1.57,-0.02,-0.3,0.25
740,2.08,9.58,1.82,0.96,-0.09,0.12,0.11,9.98,4.52,0.1,-0.36,0.08,2.84,9.94,1.6,0.03,-0.11,0.06
760,2.08,9.47,1.91,0.68,-0.34,0.16,-0.67,10.15,4.54,-0.06,-0.33,-0.01,2.24,10.43,1.7,-0.12,-0.02,0.05
780,2.07,9.38,2.33,0.15,-1.06,0.3,-1.16,9.55,4.41,-0.28,-0.34,-0.16,1.36,9.88,1.76,-0.29,-0.02,-0.06
800,1.99,9.4,2.49,-0.15,-1.14,0.25,-1.45,9.11,4.25,-0.28,-0.39,-0.21,1.2,9.51,1.73,-0.29,-0.07,-0.12
820,1.52,9.21,2.02,-0.51,-0.77,0.14,-0.37,8.64,3.69,-0.23,-0.42,-0.26,2.24,8.79,1.29,-0.24,-0.12,-0.19
840,1.47,9.36,1.92,-0.48,-0.6,0.11,-0.21,8.91,3.67,-0.14,-0.35,-0.25,2.06,8.91,1.28,-0.12,-0.09,-0.25
860,1.42,9.47,1.79,-0.07,-0.25,0.18,-0.22,9.34,3.67,-0.16,-0.35,-0.17,2.1,9.44,1.06,-0.14,-0.11,-0.14
880,1.34,9.54,1.84,0.03,-0.28,0.22,-0.95,9.46,3.53,-0.21,-0.4,-0.21,1.49,9.56,0.98,-0.24,-0.12,-0.09
900,1.26,9.58,1.85,0.03,-0.36,0.22,-0.9,9.31,3.46,-0.21,-0.47,-0.21,1.6,9.39,0.94,-0.23,-0.2,-0.11
920,1.23,9.64,1.84,0.08,-0.46,0.18,-0.3,9.07,3.39,-0.16,-0.52,-0.18,1.8,9.17,0.83,-0.16,-0.24,-0.08
940,1.19,9.53,1.77,0.1,-0.46,0.15,-0.13,9.41,3.45,-0.12,-0.49,-0.14,2.12,9.64,0.82,-0.14,-0.26,-0.05
960,1.05,9.43,1.75,-0.06,-0.33,0.14,-0.25,9.38,3.4,-0.14,-0.41,-0.18,2.53,9.24,0.81,-0.15,-0.15,-0.1
980,1.07,9.42,1.7,-0.16,-0.21,0.12,-0.21,9.35,3.3,-0.13,-0.36,-0.23,2.16,9.38,0.69,-0.11,-0.11,-0.19
1000,1.06,9.57,1.61,-0.21,-0.13,0.09,-0.48,9.48,3.23,-0.13,-0.4,-0.26,1.81,9.64,0.56,-0.13,-0.15,-0.19
1020,1.0,9.7,1.52,-0.18,-0.16,0.04,0.09,9.17,3.07,-0.09,-0.43,-0.2,2.18,9.13,0.5,-0.1,-0.22,-0.13
1040,1.0,9.66,1.51,-0.2,-0.07,0.01,0.28,9.38,3.26,-0.03,-0.32,-0.16,2.88,9.2,0.6,-0.01,-0.1,-0.14
1060,1.01,9.68,1.38,-0.22,0.03,0.01,0.17,9.47,3.19,-0.02,-0.27,-0.17,2.69,9.42,0.54,0.02,-0.04,-0.16
1080,0.9,9.68,1.27,-0.03,0.01,0.05,-0.0,9.35,2.92,-0.02,-0.26,-0.08,2.29,9.25,0.29,0.01,-0.01,-0.04
1100,0.88,9.63,1.26,0.02,0.01,0.04,0.23,9.27,2.96,0.01,-0.22,-0.05,2.54,9.11,0.38,0.07,0.02,-0.02
1120,0.92,9.7,1.24,0.06,0.06,0.02,0.2,9.39,3.01,0.06,-0.16,-0.02,2.6,9.23,0.3,0.13,0.08,-0.03
1140,0.94,9.7,1.26,0.11,0.07,0.02,0.3,9.47,3.01,0.07,-0.12,0.02,2.47,9.48,0.32,0.15,0.12,0.01
1160,1.0,9.72,1.27,0.13,0.05,0.02,-0.04,9.51,3.1,0.09,-0.1,0.03,2.39,9.53,0.4,0.16,0.12,0.02
1180,0.97,9.71,1.3,0.13,0.02,0.02,-0.2,9.75,3.17,0.07,-0.11,0.01,2.22,9.68,0.32,0.14,0.12,0.02
1200,0.92,9.66,1.45,0.1,-0.04,-0.0,-0.2,9.44,3.01,0.08,-0.13,-0.0,2.06,9.38,0.38,0.16,0.09,0.01
1220,0.96,9.69,1.45,0.11,-0.06,-0.02,-0.07,9.47,3.09,0.1,-0.14,0.01,2.17,9.49,0.4,0.18,0.07,-0.0
1240,0.98,9.74,1.37,0.1,-0.06,-0.01,-0.1,9.65,3.19,0.07,-0.13,-0.0,2.36,9.73,0.43,0.15,0.1,0.01
