timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.1,4.57,4.54,0.13,0.02,-0.0,-6.87,5.5,-3.93,0.1,-0.12,0.0,-3.96,6.01,-6.95,0.16,0.09,0.0
20,-7.13,4.55,4.63,0.05,0.05,-0.0,-6.85,5.65,-3.89,0.07,-0.15,0.02,-3.82,6.17,-6.9,0.15,0.1,0.0
40,-7.16,4.56,4.56,0.1,0.02,0.01,-6.38,5.58,-4.04,0.04,-0.11,0.0,-3.4,5.99,-7.02,0.14,0.12,0.0
60,-7.11,4.53,4.46,0.08,0.05,0.0,-6.43,5.39,-4.03,0.07,-0.1,0.0,-3.83,5.98,-6.88,0.17,0.12,-0.0
80,-7.07,4.58,4.64,0.13,0.03,0.01,-6.78,5.51,-3.94,0.08,-0.15,0.07,-3.95,6.11,-6.94,0.14,0.09,0.06
100,-7.14,4.52,4.53,0.12,-0.01,0.01,-6.69,5.58,-3.95,0.05,-0.16,-0.01,-3.75,6.04,-6.94,0.12,0.09,-0.02
120,-7.15,4.54,4.46,0.04,0.04,0.01,-6.9,5.52,-3.94,0.04,-0.13,-0.04,-3.67,5.97,-6.86,0.13,0.11,-0.04
140,-7.09,4.56,4.47,0.13,0.06,-0.0,-6.59,5.39,-4.03,0.11,-0.12,0.04,-3.89,6.01,-6.93,0.18,0.1,0.06
160,-7.08,4.51,4.53,0.21,-0.02,0.01,-7.17,5.67,-3.74,0.08,-0.16,0.03,-4.05,6.29,-6.88,0.14,0.08,0.05
180,-7.16,4.53,4.44,0.03,0.04,0.01,-6.45,5.48,-4.08,0.05,-0.13,0.0,-3.51,5.93,-7.0,0.11,0.12,0.02
200,-7.06,4.54,4.45,0.08,0.07,-0.01,-6.57,5.42,-4.03,0.08,-0.11,-0.0,-3.71,5.91,-6.91,0.19,0.12,-0.03
220,-7.06,4.66,4.64,0.17,0.02,0.01,-6.87,5.76,-3.86,0.08,-0.16,0.04,-3.82,6.33,-6.88,0.14,0.08,0.06
240,-7.13,4.58,4.62,0.12,-0.01,0.01,-6.96,5.6,-3.8,0.06,-0.15,0.04,-3.97,6.19,-6.95,0.12,0.1,0.04
260,-7.15,4.5,4.56,0.05,0.03,0.01,-6.37,5.25,-4.05,0.05,-0.14,-0.01,-3.7,5.76,-6.98,0.14,0.11,-0.02
280,-7.13,4.53,4.46,0.14,0.03,-0.0,-6.47,5.39,-4.07,0.09,-0.14,0.03,-3.7,5.89,-6.99,0.17,0.11,0.04
300,-7.09,4.51,4.5,0.13,0.03,-0.01,-6.83,5.66,-3.93,0.09,-0.13,0.0,-3.73,6.09,-6.97,0.17,0.1,-0.0
320,-7.08,4.59,4.55,0.07,0.07,0.01,-6.86,5.57,-3.91,0.06,-0.12,0.01,-3.8,5.99,-6.9,0.13,0.11,0.03
340,-7.11,4.49,4.41,0.08,0.05,-0.0,-6.63,5.45,-4.06,0.07,-0.1,0.0,-3.65,5.83,-6.86,0.18,0.13,0.0
360,-7.11,4.59,4.64,0.09,0.04,0.01,-6.84,5.58,-3.92,0.05,-0.13,0.0,-4.07,6.31,-6.87,0.13,0.1,0.01
380,-7.15,4.61,4.58,0.11,0.01,0.02,-6.72,5.63,-4.01,0.05,-0.13,0.01,-3.67,6.06,-6.96,0.13,0.1,0.01
