timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.4,9.68,-1.48,0.13,-0.04,0.05,2.68,9.41,1.2,0.04,-0.15,0.04,4.48,8.62,-1.58,0.1,0.09,0.05
20,-0.45,9.71,-1.59,0.11,0.01,0.05,2.85,9.49,1.22,0.02,-0.16,0.05,4.67,8.69,-1.68,0.09,0.1,0.07
40,-0.44,9.69,-1.63,0.15,0.0,0.05,2.85,9.28,1.01,0.03,-0.15,0.05,4.27,8.62,-1.77,0.11,0.09,0.06
60,-0.49,9.58,-1.7,0.17,-0.0,0.04,2.82,9.33,1.07,0.02,-0.2,0.04,4.53,8.43,-1.77,0.1,0.07,0.06
80,-0.43,9.71,-1.58,0.15,0.05,0.02,2.94,9.37,1.06,0.06,-0.13,0.03,4.56,8.71,-1.75,0.14,0.11,0.03
100,-0.46,9.68,-1.63,0.14,0.04,0.02,2.79,9.38,1.17,0.07,-0.13,0.03,4.4,8.57,-1.73,0.12,0.11,0.04
120,-0.47,9.6,-1.6,0.13,0.03,0.02,2.77,9.32,1.12,0.07,-0.14,0.01,4.46,8.55,-1.7,0.13,0.09,0.01
140,-0.5,9.83,-1.54,0.04,0.03,0.05,3.12,9.44,1.07,0.01,-0.13,-0.01,4.68,8.83,-1.79,0.09,0.11,0.0
160,-0.53,9.61,-1.55,0.07,-0.0,0.05,2.93,9.21,0.99,0.02,-0.12,0.01,4.42,8.39,-1.84,0.1,0.12,0.03
180,-0.56,9.54,-1.67,0.04,0.01,0.02,3.07,9.18,0.91,0.04,-0.13,-0.01,4.54,8.55,-1.87,0.11,0.1,0.01
200,-0.56,9.6,-1.75,0.07,0.01,0.0,3.09,9.3,0.96,0.07,-0.13,-0.0,4.68,8.4,-1.9,0.15,0.09,-0.0
220,-0.54,9.79,-1.59,0.09,0.07,-0.01,2.96,9.54,1.11,0.07,-0.11,0.01,4.64,8.79,-1.76,0.17,0.12,-0.0
240,-0.52,9.8,-1.53,0.1,0.04,0.02,2.69,9.68,1.09,0.04,-0.14,0.02,4.44,8.81,-1.72,0.14,0.11,0.02
260,-0.57,9.7,-1.43,0.11,0.01,0.02,2.71,9.35,0.97,0.05,-0.16,0.03,4.21,8.69,-1.83,0.13,0.08,0.04
280,-0.57,9.75,-1.52,0.05,-0.02,0.01,2.81,9.53,1.06,0.05,-0.17,0.02,4.53,8.82,-1.87,0.14,0.06,0.02
300,-0.57,9.81,-1.59,0.07,-0.01,0.01,2.97,9.49,1.04,0.06,-0.15,0.02,4.54,8.76,-1.86,0.12,0.08,0.04
320,-0.61,9.79,-1.69,0.08,-0.02,0.02,2.66,9.66,1.09,0.03,-0.19,0.02,4.62,8.75,-1.81,0.12,0.06,0.0
340,-0.58,9.85,-1.72,0.13,0.0,0.02,2.99,9.62,1.08,0.06,-0.16,0.05,4.58,8.85,-1.82,0.14,0.07,0.06
360,-0.56,9.86,-1.63,0.15,0.0,0.04,3.02,9.62,1.08,0.03,-0.18,0.08,4.52,8.83,-1.83,0.12,0.08,0.1
380,-0.55,9.73,-1.58,0.18,0.0,0.04,2.83,9.47,1.08,0.03,-0.18,0.07,4.57,8.71,-1.8,0.12,0.08,0.09
400,-0.63,9.71,-1.62,0.12,0.03,0.05,3.1,9.36,0.96,0.01,-0.17,0.03,4.66,8.66,-1.95,0.11,0.1,0.03
420,-0.61,9.77,-1.56,0.11,0.04,0.03,3.0,9.4,0.96,0.05,-0.13,0.03,4.53,8.66,-1.81,0.13,0.1,0.02
440,-0.6,9.75,-1.53,0.13,0.02,0.04,2.82,9.38,0.95,0.06,-0.13,0.03,4.41,8.71,-1.88,0.11,0.11,0.06
460,-0.6,9.61,-1.67,0.1,0.01,0.03,2.8,9.45,0.99,0.02,-0.18,0.03,4.43,8.66,-1.91,0.12,0.08,0.02
480,-0.6,9.78,-1.63,0.09,0.02,0.02,3.12,9.34,0.95,0.05,-0.15,0.02,4.58,8.55,-1.88,0.14,0.08,0.03
