timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3.22,4.16,8.01,0.09,0.03,0.0,-8.44,4.53,-0.51,0.07,-0.13,0.01,-7.37,5.88,-0.83,0.14,0.1,0.01
20,-3.3,4.1,8.06,0.11,0.02,0.01,-8.46,4.47,-0.5,0.07,-0.14,0.01,-7.38,5.81,-0.79,0.15,0.1,0.01
40,-3.3,4.12,8.11,0.09,0.04,-0.01,-8.57,4.39,-0.56,0.07,-0.12,0.01,-7.41,5.86,-0.79,0.16,0.11,0.0
60,-3.22,4.19,8.07,0.09,0.02,-0.01,-8.63,4.46,-0.57,0.08,-0.14,0.0,-7.54,5.93,-0.78,0.16,0.1,0.0
80,-3.24,4.27,8.05,0.11,0.04,-0.03,-8.41,4.54,-0.55,0.11,-0.12,0.02,-7.27,6.01,-0.8,0.19,0.1,0.02
100,-3.17,4.26,8.13,0.12,0.05,-0.03,-8.54,4.71,-0.46,0.09,-0.11,0.03,-7.3,6.09,-0.76,0.18,0.11,0.01
120,-3.19,4.14,8.09,0.11,0.04,0.01,-8.73,4.85,-0.4,0.05,-0.12,0.01,-7.39,6.22,-0.8,0.14,0.11,0.02
140,-3.19,4.18,8.1,0.05,0.03,0.04,-8.48,4.66,-0.48,0.02,-0.13,-0.02,-7.47,6.11,-0.82,0.1,0.1,0.0
160,-3.2,4.19,8.21,0.05,0.02,0.04,-8.63,4.47,-0.49,0.02,-0.16,-0.0,-7.47,5.79,-0.76,0.11,0.1,0.0
180,-3.27,4.09,8.07,0.09,0.03,-0.0,-8.59,4.29,-0.66,0.07,-0.16,0.01,-7.46,5.66,-0.77,0.16,0.09,0.01
200,-3.19,4.16,8.01,0.12,0.03,-0.02,-8.38,4.78,-0.44,0.11,-0.14,0.02,-7.31,6.11,-0.78,0.18,0.09,0.01
220,-3.21,4.21,7.99,0.12,0.02,0.0,-8.47,4.65,-0.41,0.08,-0.15,0.02,-7.27,6.1,-0.86,0.15,0.09,0.02
240,-3.23,4.18,7.98,0.09,0.05,0.02,-8.48,4.64,-0.55,0.04,-0.12,0.02,-7.31,6.03,-0.76,0.13,0.13,0.01
260,-3.17,4.22,8.09,0.05,0.05,0.02,-8.59,4.49,-0.52,0.05,-0.13,0.01,-7.55,5.92,-0.72,0.14,0.12,0.01
280,-3.15,4.2,8.19,0.11,0.03,0.01,-8.77,4.64,-0.45,0.08,-0.16,0.03,-7.46,6.06,-0.78,0.15,0.08,0.03
300,-3.21,4.15,8.1,0.11,0.01,0.01,-8.57,4.68,-0.4,0.06,-0.16,0.01,-7.4,6.08,-0.84,0.13,0.09,0.0
320,-3.27,4.15,8.01,0.07,0.03,0.03,-8.32,4.61,-0.5,0.04,-0.12,0.02,-7.22,5.96,-0.86,0.12,0.12,0.02
340,-3.24,4.12,7.97,0.1,0.02,0.03,-8.44,4.47,-0.6,0.04,-0.13,0.02,-7.32,5.77,-0.87,0.12,0.12,0.03
360,-3.31,4.13,8.01,0.11,0.05,0.01,-8.32,4.44,-0.56,0.07,-0.07,0.02,-7.17,5.84,-0.84,0.16,0.15,0.02
