timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.0,9.77,-2.09,0.13,0.03,-0.0,3.94,9.18,1.06,0.09,-0.14,0.03,5.52,8.21,-1.4,0.15,0.1,0.04
20,-0.41,9.68,-1.36,0.09,0.03,-0.02,3.13,9.22,0.66,0.1,-0.12,0.02,4.76,8.54,-1.67,0.18,0.11,0.01
40,-0.41,9.72,-1.34,0.1,0.03,-0.02,3.16,9.15,0.61,0.13,-0.1,0.02,4.64,8.55,-1.62,0.18,0.12,0.03
60,-0.32,9.72,-1.34,0.11,0.04,-0.01,2.98,9.31,0.81,0.08,-0.13,0.0,4.91,8.45,-1.59,0.16,0.11,0.01
80,-0.28,9.8,-1.41,0.07,0.05,-0.03,3.22,9.32,0.78,0.12,-0.11,-0.02,4.98,8.6,-1.55,0.19,0.11,-0.03
100,-0.36,9.78,-1.33,0.1,0.03,-0.04,3.32,9.1,0.62,0.17,-0.06,0.02,4.79,8.42,-1.64,0.21,0.15,0.02
120,-0.31,9.71,-1.34,0.1,0.03,-0.05,2.6,9.65,0.77,0.16,-0.1,0.02,4.48,8.59,-1.56,0.23,0.11,0.0
140,-0.25,9.88,-1.29,0.07,0.01,-0.05,3.09,9.47,0.85,0.12,-0.14,0.03,4.87,8.82,-1.5,0.2,0.09,0.03
160,-0.21,9.91,-1.35,0.09,0.01,-0.04,3.09,9.59,0.92,0.12,-0.14,0.03,4.87,8.83,-1.56,0.19,0.09,0.02
180,-0.3,9.92,-1.43,0.07,0.01,-0.02,3.14,9.5,0.9,0.1,-0.11,0.0,4.96,8.75,-1.57,0.17,0.12,0.0
200,-0.33,9.93,-1.4,0.05,0.04,-0.01,3.3,9.39,0.85,0.12,-0.07,0.01,4.94,8.56,-1.58,0.19,0.15,-0.01
220,-0.31,9.91,-1.5,0.07,0.04,-0.02,3.24,9.64,0.8,0.12,-0.08,0.02,4.84,8.77,-1.66,0.19,0.14,0.01
240,-0.32,9.79,-1.36,0.12,0.04,0.01,3.17,9.55,0.83,-0.02,-0.15,0.1,4.76,8.68,-1.58,0.12,0.15,0.1
260,-0.31,9.81,-1.4,0.12,0.05,0.01,3.14,9.11,0.76,-0.0,-0.12,0.1,4.83,8.4,-1.6,0.13,0.16,0.11
280,-0.26,9.68,-1.43,0.13,0.09,-0.02,2.63,9.32,0.79,0.1,-0.09,0.03,4.56,8.29,-1.54,0.2,0.13,0.03
300,-0.24,9.78,-1.3,0.08,0.09,-0.0,2.95,9.57,0.97,0.07,-0.13,-0.01,4.67,8.99,-1.49,0.16,0.12,-0.01
320,-0.15,9.88,-1.26,0.08,0.08,0.01,3.03,9.55,0.96,0.05,-0.14,0.0,4.64,8.72,-1.45,0.14,0.12,0.01
340,-0.22,9.89,-1.26,0.11,0.04,0.02,3.08,9.44,0.88,0.05,-0.13,0.03,4.73,8.73,-1.48,0.16,0.11,0.02
360,-0.28,9.76,-1.3,0.1,0.03,0.01,2.82,9.5,0.82,0.06,-0.1,0.01,4.55,8.66,-1.59,0.14,0.14,0.02
380,-0.23,9.74,-1.26,0.07,0.03,0.01,2.78,9.35,0.78,0.05,-0.14,0.01,4.4,8.66,-1.59,0.14,0.1,0.01
400,-0.22,9.81,-1.29,0.09,0.0,0.01,2.97,9.35,0.84,0.06,-0.17,0.02,4.57,8.61,-1.45,0.13,0.07,0.02
420,-0.27,9.85,-1.42,0.1,-0.02,0.03,3.31,9.46,0.93,0.04,-0.14,0.01,5.14,8.72,-1.48,0.13,0.11,0.01
440,-0.28,9.82,-1.4,0.08,0.03,0.03,3.3,9.34,0.83,0.05,-0.11,0.01,4.95,8.48,-1.6,0.13,0.14,0.0
460,-0.32,9.79,-1.42,0.09,0.07,0.01,3.15,9.36,0.78,0.07,-0.09,0.01,4.77,8.64,-1.58,0.16,0.13,0.0
480,-0.31,9.72,-1.24,0.12,0.05,0.02,2.92,9.45,0.81,0.04,-0.11,0.04,4.52,8.61,-1.61,0.14,0.13,0.02
500,-0.32,9.74,-1.27,0.1,0.03,0.02,3.05,9.39,0.89,0.04,-0.14,0.01,4.78,8.67,-1.57,0.12,0.1,0.02
520,-0.29,9.8,-1.36,0.09,0.03,0.02,3.0,9.36,0.75,0.04,-0.14,0.01,4.84,8.58,-1.58,0.13,0.11,0.02
540,-0.27,9.8,-1.4,0.08,0.05,0.01,3.08,9.39,0.86,0.06,-0.12,-0.0,4.84,8.57,-1.64,0.16,0.11,-0.01
560,-0.32,9.78,-1.4,0.1,0.05,0.02,3.1,9.32,0.74,0.06,-0.11,0.03,4.82,8.49,-1.59,0.15,0.13,0.02
580,-0.31,9.77,-1.29,0.1,0.04,0.01,2.85,9.52,0.85,0.07,-0.11,0.02,4.78,8.72,-1.56,0.16,0.12,0.01
600,-0.31,9.8,-1.32,0.07,0.05,0.01,3.05,9.42,0.85,0.07,-0.11,-0.0,4.58,8.82,-1.65,0.14,0.12,-0.0
620,-0.25,9.84,-1.25,0.08,0.02,0.02,3.13,9.39,0.81,0.06,-0.12,0.02,4.71,8.68,-1.55,0.14,0.11,0.02
640,-0.29,9.79,-1.32,0.07,0.03,0.03,2.82,9.52,0.81,0.04,-0.12,-0.0,4.54,8.73,-1.62,0.12,0.11,0.01
660,-0.34,9.77,-1.37,0.07,0.03,0.04,3.06,9.39,0.83,0.03,-0.16,0.02,4.64,8.65,-1.6,0.11,0.1,0.03
680,-0.38,9.66,-1.25,0.12,-0.03,0.04,2.87,9.42,0.7,0.01,-0.19,0.04,4.5,8.54,-1.61,0.09,0.05,0.04
700,-0.36,9.67,-1.31,0.09,-0.02,0.03,2.57,9.36,0.66,0.02,-0.21,0.01,4.35,8.6,-1.65,0.1,0.04,0.0
720,-0.3,9.73,-1.27,0.06,-0.05,0.06,2.36,10.0,0.92,-0.03,-0.26,-0.06,3.83,9.54,-1.64,0.03,-0.03,-0.04
740,-0.13,10.2,-1.01,0.02,-0.33,0.25,1.25,10.76,1.03,-0.4,-0.76,-0.01,2.12,10.93,-1.61,-0.4,-0.43,0.07
760,-1.23,10.21,-0.82,0.34,-1.01,0.42,2.28,9.85,-0.09,-0.69,-1.44,0.18,2.73,10.41,-2.4,-0.81,-1.16,0.43
780,-1.35,10.17,-0.93,0.31,-1.19,0.44,-0.17,11.21,-0.28,-0.82,-1.75,0.11,-0.06,11.61,-2.44,-1.24,-1.7,0.63
800,-2.43,10.71,-0.71,0.45,-1.82,0.66,3.37,11.13,-0.76,-1.2,-2.54,0.44,6.28,9.13,-3.29,-1.43,-2.28,0.81
820,-3.28,10.61,-1.28,1.29,-1.96,0.85,7.6,10.82,-1.09,-1.49,-2.27,1.05,8.25,10.09,-4.18,-1.51,-1.89,1.42
840,-2.86,9.75,-2.14,1.7,-1.57,0.89,6.83,7.53,-1.58,-1.41,-1.34,1.38,10.01,6.69,-3.48,-1.62,-0.83,1.86
860,-2.82,10.26,-4.85,1.41,0.49,0.47,16.25,6.71,-0.41,-1.04,0.26,2.03,17.87,2.88,-3.71,-0.37,1.08,2.16
880,-1.28,9.6,-6.35,2.36,3.36,-1.0,19.61,-10.55,3.87,2.0,4.36,2.46,19.61,-13.11,4.74,2.48,4.36,2.53
900,3.36,7.27,-9.35,2.76,4.36,-2.33,19.61,-4.25,17.64,4.36,4.36,1.27,19.61,-10.83,19.36,4.36,4.36,0.21
920,8.33,6.73,-8.19,3.25,4.36,-2.47,8.19,5.2,19.61,4.36,4.36,1.93,8.77,7.14,19.61,4.36,4.36,-0.3
940,7.13,10.83,6.29,4.01,4.36,-0.42,-16.71,12.18,19.61,4.36,4.36,2.93,-12.02,16.97,18.79,4.36,4.36,0.41
960,10.79,13.19,7.75,2.18,3.79,0.64,-19.61,19.61,13.96,1.29,4.11,1.9,-19.61,19.61,10.07,0.86,4.36,0.86
980,7.48,5.59,5.9,0.38,-1.6,1.41,-7.41,5.79,8.51,-2.03,-1.04,0.15,-2.84,7.95,7.36,-1.22,-0.9,0.6
1000,6.34,5.81,6.47,-0.19,-1.89,1.47,-6.24,6.11,8.38,-1.88,-1.18,-0.17,-1.98,7.65,7.16,-1.28,-1.02,0.08
1020,3.6,7.95,5.18,-4.36,-2.1,1.83,-5.31,9.86,6.86,-1.9,-1.38,-1.49,-0.88,12.25,4.61,-1.6,-0.86,-1.2
1040,2.71,9.83,5.84,-4.36,-2.44,1.59,-6.18,9.66,5.35,-2.18,-2.29,-2.26,-4.75,11.53,3.68,-2.35,-1.38,-1.72
1060,2.33,10.98,2.13,-4.31,-2.56,1.29,-3.59,8.15,4.55,-2.22,-3.14,-2.3,-1.71,9.42,2.87,-2.51,-2.15,-1.79
1080,2.35,9.24,-0.62,-3.7,-2.67,1.23,-1.52,7.73,4.35,-2.04,-3.61,-2.5,-1.42,8.64,2.54,-2.57,-2.61,-1.68
1100,1.69,10.18,-2.83,-1.5,-2.91,1.4,2.89,7.94,4.63,-1.83,-3.81,-1.76,3.84,7.88,2.86,-2.51,-3.34,-1.25
1120,0.66,9.86,-2.15,0.22,-3.66,1.65,5.11,6.66,3.96,-1.56,-3.48,-1.21,5.68,7.75,2.14,-2.4,-3.28,-0.51
1140,0.41,9.24,-1.87,1.47,-2.34,0.54,5.32,7.0,2.82,-1.0,-3.12,-0.57,7.06,5.59,0.79,-1.45,-3.05,-0.2
1160,-0.07,9.18,-1.92,1.44,-0.58,0.04,4.95,9.17,2.6,-0.59,-2.41,-0.72,8.11,8.36,-0.18,-1.16,-2.14,-0.41
1180,-0.17,9.65,-1.98,0.53,-1.4,0.3,4.92,9.46,2.49,-0.94,-2.08,-0.82,6.79,8.12,-0.51,-1.19,-1.61,-0.6
1200,0.11,10.11,-1.78,0.72,-2.23,0.5,5.04,8.19,1.89,-0.85,-1.77,-0.64,5.59,7.78,-0.7,-1.12,-1.38,-0.36
1220,0.13,10.1,-1.78,0.32,-2.47,0.39,4.2,8.63,1.74,-0.74,-1.71,-0.5,5.35,7.58,-0.76,-1.02,-1.41,-0.18
1240,-0.3,9.7,-1.46,0.03,-2.47,0.24,5.16,8.27,1.46,-0.66,-1.65,-0.41,6.66,7.34,-1.1,-0.83,-1.36,-0.18
1260,-0.49,9.67,-1.51,-0.17,-2.47,0.21,5.47,8.09,1.22,-0.57,-1.47,-0.46,7.09,7.31,-1.24,-0.76,-1.2,-0.16
1280,-0.44,9.76,-1.54,-0.53,-2.35,0.2,4.78,8.98,1.41,-0.45,-1.17,-0.52,6.88,7.64,-1.36,-0.64,-0.91,-0.34
1300,-0.1,9.91,-1.59,-0.82,-2.1,0.22,4.31,8.95,1.4,-0.46,-1.09,-0.51,5.64,8.06,-1.27,-0.57,-0.82,-0.32
1320,-0.21,9.92,-1.74,-0.82,-2.16,0.16,4.81,8.49,1.08,-0.34,-0.94,-0.38,5.91,7.79,-1.46,-0.54,-0.77,-0.15
1340,-0.42,9.65,-1.9,-0.77,-2.17,0.15,4.74,8.94,1.03,-0.31,-0.82,-0.27,6.61,7.36,-1.66,-0.43,-0.64,-0.08
1360,-0.2,9.63,-2.03,-0.58,-0.99,0.12,4.13,8.93,0.97,-0.17,-0.63,-0.12,5.92,7.87,-1.58,-0.23,-0.4,-0.03
1380,-0.32,9.71,-2.09,-0.41,-0.44,0.13,4.2,8.99,0.99,-0.17,-0.57,-0.08,5.98,7.76,-1.64,-0.16,-0.28,-0.04
1400,-0.23,9.57,-2.31,-0.15,0.39,0.16,4.07,9.02,0.98,-0.1,-0.4,0.09,5.59,8.11,-1.73,-0.01,-0.06,0.11
1420,-0.13,9.62,-2.01,0.08,0.42,0.09,3.75,8.73,0.87,-0.01,-0.37,0.12,5.12,7.79,-1.57,0.08,-0.06,0.15
1440,-0.16,9.58,-1.97,0.27,0.34,0.05,3.37,9.11,0.95,0.03,-0.38,0.12,4.99,8.39,-1.62,0.08,-0.09,0.16
1460,-0.39,9.65,-1.92,0.52,0.26,0.01,3.71,8.94,0.95,0.05,-0.35,0.16,5.49,7.79,-1.65,0.13,-0.07,0.15
1480,-0.35,9.65,-1.82,0.62,0.39,-0.07,3.8,8.88,0.89,0.16,-0.24,0.12,5.25,8.36,-1.7,0.18,-0.0,0.17
1500,-0.2,9.7,-1.7,0.63,0.47,-0.15,3.43,8.98,1.06,0.26,-0.14,0.07,5.01,8.17,-1.44,0.28,0.05,0.07
1520,-0.12,9.83,-1.53,0.46,0.43,-0.14,3.03,10.07,1.41,0.11,-0.27,-0.02,5.01,9.08,-1.43,0.16,-0.05,-0.02
1540,-0.03,9.89,-1.46,0.33,0.34,-0.11,3.41,9.12,1.17,0.11,-0.24,-0.03,4.82,8.43,-1.41,0.13,-0.05,0.0
1560,-0.13,9.67,-1.55,-0.05,-0.01,-0.02,3.17,9.62,1.35,0.03,-0.24,-0.06,5.12,8.69,-1.44,0.11,-0.02,-0.08
1580,-0.14,9.78,-1.56,-0.22,-0.09,0.01,3.61,9.16,1.22,0.04,-0.24,-0.12,5.09,8.44,-1.45,0.08,0.0,-0.1
1600,-0.13,9.82,-1.71,-0.22,-0.27,-0.0,3.79,9.36,1.2,0.1,-0.17,-0.06,5.43,8.41,-1.5,0.13,0.02,-0.06
1620,-0.15,9.71,-1.79,-0.22,-0.32,0.02,3.06,9.65,1.24,0.03,-0.18,-0.06,5.34,8.32,-1.5,0.13,0.04,-0.08
1640,-0.17,9.78,-1.86,-0.32,-0.29,0.05,3.77,9.18,1.16,-0.03,-0.24,-0.06,5.27,8.47,-1.5,0.1,0.04,-0.08
1660,-0.07,9.81,-1.8,-0.27,-0.29,0.03,3.98,8.73,1.14,0.04,-0.18,-0.05,5.15,8.24,-1.49,0.11,0.05,-0.02
1680,-0.0,9.76,-1.89,-0.09,-0.34,0.01,3.42,9.28,1.28,0.07,-0.2,-0.01,5.21,8.23,-1.36,0.14,0.02,-0.01
1700,-0.05,9.78,-1.86,0.03,-0.26,0.01,3.57,9.27,1.28,0.06,-0.18,-0.01,5.43,8.42,-1.33,0.16,0.06,-0.0
1720,-0.07,9.74,-1.81,0.09,-0.16,0.0,3.57,9.22,1.21,0.05,-0.16,-0.04,5.21,8.4,-1.42,0.14,0.08,-0.02
1740,-0.05,9.77,-1.8,0.17,-0.11,-0.01,3.44,9.22,1.24,0.08,-0.14,-0.05,5.12,8.36,-1.33,0.16,0.08,-0.06
1760,-0.07,9.82,-1.77,0.21,-0.09,-0.01,3.57,9.3,1.21,0.07,-0.16,-0.02,5.23,8.58,-1.44,0.14,0.07,-0.01
1780,0.07,9.73,-1.85,0.31,-0.02,-0.01,3.44,9.47,1.38,0.05,-0.2,0.0,5.37,8.66,-1.33,0.12,0.04,0.02
1800,-0.03,9.74,-1.71,0.28,0.03,0.01,3.67,9.06,1.19,0.03,-0.18,-0.01,5.32,8.16,-1.34,0.12,0.06,-0.01
1820,-0.06,9.72,-1.7,0.2,0.08,-0.01,3.47,9.1,1.08,0.08,-0.17,-0.02,5.13,8.2,-1.45,0.15,0.07,-0.02
1840,-0.03,9.73,-1.69,0.13,0.12,-0.03,3.44,9.26,1.17,0.07,-0.2,-0.02,4.99,8.36,-1.4,0.16,0.04,-0.03
1860,0.06,9.89,-1.73,0.08,0.12,-0.01,3.66,9.41,1.36,0.06,-0.21,-0.0,5.5,8.54,-1.3,0.13,0.02,0.0
1880,0.09,9.9,-1.8,0.07,0.1,0.0,3.84,9.34,1.42,0.06,-0.19,-0.02,5.67,8.49,-1.29,0.12,0.04,0.0
1900,-0.09,9.7,-1.84,-0.02,0.13,0.02,3.65,9.18,1.22,0.06,-0.09,-0.07,5.39,8.33,-1.42,0.11,0.12,-0.04
1920,-0.01,9.64,-1.81,-0.08,0.14,0.01,3.17,9.17,1.21,0.04,-0.14,-0.07,4.98,8.1,-1.38,0.11,0.09,-0.06
1940,-0.01,9.68,-1.84,-0.07,0.06,0.0,3.72,8.96,1.18,0.04,-0.2,-0.03,5.2,8.26,-1.37,0.13,0.03,-0.02
1960,-0.02,9.62,-1.86,0.02,-0.01,-0.01,3.78,8.96,1.17,0.08,-0.15,0.0,5.49,7.99,-1.32,0.16,0.07,0.0
