timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2.85,1.14,9.29,0.1,0.04,0.01,-8.32,0.69,5.69,0.06,-0.14,0.02,-6.63,3.93,5.44,0.14,0.11,0.03
20,2.81,1.14,9.27,0.09,0.02,0.02,-8.29,0.62,5.68,0.05,-0.14,0.02,-6.76,3.82,5.47,0.14,0.1,0.02
40,2.83,1.08,9.26,0.09,0.03,-0.01,-8.08,0.51,5.64,0.07,-0.13,0.02,-6.56,3.66,5.39,0.16,0.1,0.0
60,2.83,1.07,9.22,0.1,0.04,-0.01,-8.15,0.57,5.67,0.07,-0.12,0.01,-6.55,3.75,5.39,0.15,0.11,0.01
80,2.92,1.09,9.23,0.09,0.03,0.0,-8.28,0.67,5.78,0.07,-0.13,0.01,-6.63,3.94,5.43,0.15,0.11,0.01
100,2.81,1.05,9.25,0.08,0.03,0.01,-8.19,0.58,5.65,0.05,-0.13,0.01,-6.62,3.72,5.4,0.13,0.11,0.0
120,2.85,1.07,9.33,0.08,0.05,0.01,-8.21,0.47,5.65,0.06,-0.12,0.01,-6.65,3.67,5.5,0.14,0.12,0.01
140,2.85,1.13,9.25,0.08,0.04,-0.0,-8.16,0.69,5.73,0.08,-0.12,0.01,-6.55,3.83,5.45,0.16,0.12,0.0
160,2.94,1.11,9.26,0.1,0.04,0.0,-8.17,0.61,5.77,0.07,-0.12,0.01,-6.58,3.8,5.51,0.15,0.11,0.01
180,2.85,1.07,9.29,0.11,0.03,0.01,-8.22,0.57,5.72,0.07,-0.13,0.04,-6.62,3.76,5.43,0.15,0.12,0.03
200,2.74,0.99,9.2,0.08,0.05,0.0,-8.19,0.49,5.67,0.06,-0.11,-0.0,-6.62,3.63,5.3,0.15,0.13,-0.01
220,2.78,1.03,9.29,0.06,0.06,-0.01,-8.25,0.42,5.57,0.07,-0.11,-0.0,-6.74,3.58,5.38,0.17,0.11,-0.01
240,2.79,1.04,9.23,0.09,0.03,-0.01,-8.31,0.53,5.58,0.08,-0.14,0.02,-6.72,3.76,5.39,0.16,0.1,0.02
260,2.86,1.1,9.15,0.11,0.02,-0.02,-8.03,0.49,5.64,0.11,-0.14,0.02,-6.43,3.58,5.48,0.19,0.08,0.01
280,2.88,1.08,9.19,0.1,0.07,-0.03,-8.04,0.66,5.79,0.09,-0.11,0.01,-6.44,3.82,5.39,0.18,0.13,-0.01
300,2.85,1.05,9.27,0.07,0.07,-0.02,-8.33,0.67,5.74,0.07,-0.09,-0.02,-6.66,3.91,5.44,0.16,0.14,-0.03
320,2.88,1.13,9.31,0.06,0.05,-0.01,-8.34,0.56,5.72,0.07,-0.13,-0.01,-6.77,3.76,5.54,0.15,0.11,-0.0
340,2.93,1.11,9.29,0.12,0.04,-0.01,-8.11,0.61,5.74,0.08,-0.12,0.03,-6.5,3.78,5.46,0.17,0.12,0.03
360,2.9,1.04,9.38,0.11,0.07,-0.01,-8.36,0.59,5.72,0.08,-0.11,0.02,-6.68,3.74,5.6,0.18,0.13,0.0
380,2.9,1.08,9.42,0.09,0.06,-0.01,-8.42,0.62,5.77,0.08,-0.11,0.01,-6.81,3.93,5.54,0.16,0.12,-0.0
400,2.94,1.08,9.3,0.09,0.04,0.01,-8.22,0.44,5.78,0.06,-0.13,0.03,-6.67,3.6,5.61,0.14,0.11,0.02
420,2.86,1.01,9.37,0.12,0.04,0.0,-8.32,0.51,5.7,0.08,-0.13,0.03,-6.71,3.77,5.49,0.16,0.11,0.03
440,2.78,1.02,9.37,0.09,0.05,0.0,-8.26,0.53,5.65,0.07,-0.12,0.03,-6.61,3.78,5.4,0.16,0.11,0.02
460,2.74,1.03,9.36,0.1,0.06,-0.0,-8.23,0.41,5.56,0.08,-0.12,0.04,-6.69,3.57,5.36,0.17,0.13,0.03
480,2.68,0.94,9.53,0.14,0.09,-0.01,-8.39,0.41,5.58,0.08,-0.08,0.07,-6.79,3.67,5.46,0.19,0.17,0.05
500,2.69,0.96,9.68,0.15,0.13,-0.02,-8.64,0.29,5.6,0.1,-0.07,0.08,-7.07,3.54,5.5,0.22,0.17,0.06
