timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.08,9.74,-1.88,0.16,0.07,0.02,2.89,9.51,0.94,0.06,-0.11,0.02,4.86,8.34,-1.77,0.15,0.14,0.02
20,0.12,9.76,-1.83,0.12,0.09,0.02,2.64,9.55,0.95,0.06,-0.1,0.0,4.76,8.61,-1.86,0.15,0.14,0.0
40,0.07,9.75,-1.78,0.1,0.06,0.03,2.65,9.51,1.01,0.03,-0.12,0.02,4.77,8.57,-1.86,0.13,0.13,0.02
60,0.12,9.69,-1.72,0.11,0.02,0.01,2.68,9.43,1.0,0.06,-0.13,0.02,4.89,8.35,-1.78,0.15,0.11,0.01
80,0.06,9.67,-1.87,0.07,0.04,0.01,2.76,9.35,0.99,0.06,-0.12,0.02,4.93,8.25,-1.79,0.14,0.12,0.02
100,0.06,9.77,-1.84,0.08,0.04,-0.02,2.76,9.6,1.04,0.11,-0.13,0.0,4.95,8.51,-1.9,0.18,0.1,-0.0
120,0.05,9.8,-1.76,0.08,0.02,0.01,2.68,9.6,1.03,0.06,-0.14,0.01,4.79,8.62,-1.85,0.14,0.11,0.02
140,0.06,9.61,-1.87,0.08,0.03,0.02,2.83,9.35,1.02,0.06,-0.14,-0.01,4.91,8.37,-1.78,0.13,0.1,0.0
160,0.13,9.66,-1.98,0.07,0.05,0.0,2.89,9.34,1.0,0.06,-0.15,0.01,4.95,8.18,-1.8,0.14,0.09,-0.01
180,0.12,9.71,-1.99,0.14,0.06,-0.01,2.89,9.42,1.05,0.09,-0.14,0.02,5.2,8.35,-1.76,0.16,0.11,0.02
200,0.11,9.74,-1.98,0.14,0.05,-0.02,3.03,9.52,1.09,0.09,-0.14,0.01,5.09,8.3,-1.79,0.17,0.11,-0.01
220,0.09,9.78,-1.88,0.12,0.08,-0.0,2.77,9.62,1.07,0.09,-0.12,-0.0,4.77,8.52,-1.83,0.16,0.13,-0.01
240,0.2,9.78,-1.83,0.13,-0.03,0.02,2.86,9.58,1.14,0.04,-0.17,0.02,5.06,8.46,-1.79,0.13,0.08,0.02
260,0.12,9.79,-1.85,0.06,-0.02,0.0,2.91,9.57,1.13,0.06,-0.14,0.01,5.14,8.43,-1.82,0.14,0.1,0.02
280,0.11,9.82,-1.83,0.06,-0.0,0.01,2.82,9.55,1.11,0.06,-0.14,0.01,4.93,8.57,-1.86,0.15,0.1,0.01
300,0.05,9.73,-1.73,0.08,-0.05,0.01,2.67,9.41,0.95,0.06,-0.16,0.03,4.65,8.42,-1.87,0.15,0.09,0.03
320,0.03,9.76,-1.85,0.04,-0.04,0.01,2.77,9.39,0.99,0.06,-0.16,0.02,4.98,8.47,-1.85,0.14,0.09,0.01
340,0.01,9.73,-1.96,0.11,0.01,0.02,2.85,9.35,0.99,0.06,-0.13,0.02,4.98,8.2,-1.91,0.14,0.12,0.03
360,0.0,9.69,-1.91,0.15,0.05,0.01,2.86,9.47,0.97,0.07,-0.14,0.02,4.96,8.43,-1.96,0.15,0.11,0.02
380,0.03,9.71,-1.97,0.13,0.09,0.01,3.08,9.53,1.01,0.05,-0.11,0.0,5.21,8.38,-1.93,0.15,0.13,0.0
400,0.09,9.73,-1.89,0.16,0.11,-0.0,2.78,9.49,0.97,0.08,-0.1,0.02,4.9,8.29,-1.86,0.17,0.13,0.02
420,0.08,9.73,-1.73,0.18,0.07,0.01,2.61,9.55,0.97,0.07,-0.1,0.02,4.9,8.54,-1.83,0.15,0.14,0.04
440,0.06,9.69,-1.72,0.08,0.06,0.01,2.6,9.35,0.94,0.07,-0.12,-0.0,4.67,8.29,-1.84,0.14,0.12,-0.0
460,0.1,9.64,-1.73,0.07,0.04,-0.0,2.81,9.39,0.99,0.08,-0.1,-0.0,5.0,8.39,-1.8,0.15,0.12,-0.01
480,0.07,9.76,-1.7,0.08,0.01,0.03,2.57,9.52,1.03,0.03,-0.15,0.03,4.67,8.5,-1.8,0.13,0.1,0.02
500,0.08,9.7,-1.82,0.04,0.01,0.0,2.67,9.37,0.97,0.07,-0.17,-0.01,4.78,8.38,-1.81,0.14,0.08,-0.01
520,0.04,9.74,-1.9,0.04,0.0,-0.0,3.01,9.57,1.03,0.07,-0.15,-0.0,5.08,8.4,-1.88,0.15,0.08,-0.01
540,0.05,9.76,-1.88,0.1,-0.0,0.01,2.85,9.47,1.0,0.07,-0.16,0.01,4.9,8.38,-1.85,0.15,0.09,0.01
560,0.05,9.76,-1.86,0.08,0.01,-0.01,2.87,9.49,0.96,0.08,-0.13,0.01,5.03,8.48,-1.91,0.16,0.1,0.0
580,0.06,9.74,-1.84,0.09,0.03,-0.0,2.79,9.53,1.02,0.07,-0.13,0.01,4.83,8.43,-1.9,0.15,0.1,0.02
600,0.1,9.73,-1.92,0.09,0.03,-0.0,2.84,9.45,0.93,0.07,-0.15,0.02,4.91,8.48,-1.83,0.15,0.1,0.02
620,0.06,9.7,-1.92,0.11,0.02,0.0,2.74,9.5,0.99,0.08,-0.13,-0.0,5.05,8.54,-1.81,0.16,0.1,0.0
640,0.06,9.73,-1.86,0.06,0.03,-0.0,2.81,9.49,0.98,0.07,-0.15,-0.03,4.93,8.51,-1.88,0.15,0.09,-0.02
660,0.03,9.68,-1.86,0.11,0.02,-0.01,2.77,9.31,0.97,0.08,-0.14,0.01,4.83,8.25,-1.9,0.16,0.1,0.01
680,0.11,9.85,-1.93,0.07,0.06,-0.0,3.02,9.53,1.1,0.07,-0.13,0.0,5.01,8.52,-1.8,0.15,0.11,0.01
700,0.17,9.73,-1.96,0.11,0.04,-0.0,2.84,9.58,1.16,0.07,-0.14,0.01,5.08,8.47,-1.82,0.15,0.11,-0.0
720,0.02,9.71,-1.9,0.19,0.03,0.01,2.88,9.46,0.93,0.07,-0.11,0.01,4.82,8.38,-1.92,0.16,0.12,0.02
740,0.03,9.71,-1.85,0.15,0.04,0.01,2.84,9.44,0.84,0.07,-0.12,0.02,4.87,8.4,-1.98,0.16,0.12,0.01
760,0.11,9.76,-1.87,0.09,0.11,0.0,2.88,9.5,1.07,0.07,-0.1,-0.0,4.98,8.56,-1.85,0.17,0.13,-0.0
780,0.11,9.75,-1.94,0.1,0.08,-0.0,2.97,9.45,0.98,0.07,-0.12,0.04,4.94,8.32,-1.85,0.16,0.12,0.03
800,0.03,9.63,-2.09,0.19,0.05,-0.01,3.31,9.26,0.96,0.08,-0.07,0.05,5.32,8.09,-1.91,0.18,0.16,0.05
820,-0.0,9.64,-2.18,0.18,0.13,-0.01,3.55,9.34,1.05,0.08,-0.0,0.06,5.6,8.24,-2.0,0.2,0.21,0.05
840,-0.18,9.69,-2.79,0.44,0.32,0.14,5.26,9.88,1.43,-0.06,0.24,0.35,7.32,8.52,-2.11,0.14,0.49,0.3
860,-0.22,10.07,-3.36,0.72,0.68,0.39,7.6,9.23,1.69,-0.27,0.99,0.69,9.06,7.14,-2.0,0.18,1.16,0.61
880,-0.32,10.03,-3.47,1.04,1.29,0.38,8.52,8.4,1.77,-0.23,1.84,1.07,10.97,6.21,-1.77,0.49,2.19,0.83
900,-0.1,9.95,-3.34,1.42,2.09,0.23,8.4,7.98,2.58,0.01,3.07,1.28,11.29,5.66,-0.7,1.02,3.39,0.82
920,0.46,9.75,-3.15,1.45,3.11,-0.03,7.72,6.49,3.98,0.45,4.36,1.3,11.12,4.63,1.38,1.7,4.36,0.65
