timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.23,9.68,-1.61,0.1,0.03,-0.0,3.0,9.33,-1.01,0.07,-0.14,0.0,4.11,8.56,-3.18,0.15,0.09,0.01
20,-1.29,9.69,-1.42,0.06,0.05,-0.01,2.98,9.44,-1.02,0.07,-0.12,-0.01,4.29,8.58,-3.12,0.16,0.12,-0.01
40,-1.25,9.76,-1.47,0.09,0.02,-0.0,2.84,9.43,-1.01,0.08,-0.14,0.01,4.12,8.6,-3.09,0.16,0.1,0.01
60,-1.21,9.72,-1.55,0.09,0.02,0.01,3.0,9.44,-0.97,0.06,-0.13,0.0,4.21,8.52,-3.03,0.15,0.11,0.0
80,-1.23,9.63,-1.52,0.09,0.06,0.01,2.94,9.26,-0.97,0.07,-0.12,-0.0,4.09,8.45,-3.12,0.15,0.14,0.01
100,-1.21,9.67,-1.5,0.1,0.05,-0.01,2.94,9.18,-0.96,0.09,-0.13,0.02,4.02,8.48,-3.08,0.17,0.1,0.02
120,-1.26,9.59,-1.48,0.09,0.05,-0.03,2.77,9.34,-0.96,0.1,-0.15,0.0,3.89,8.54,-3.09,0.17,0.1,-0.01
140,-1.21,9.72,-1.46,0.1,0.05,-0.01,2.94,9.34,-0.94,0.09,-0.15,0.01,4.03,8.64,-3.1,0.16,0.09,0.02
160,-1.21,9.68,-1.51,0.11,0.02,-0.0,2.94,9.44,-0.85,0.08,-0.15,0.01,4.11,8.72,-3.09,0.15,0.09,0.01
180,-1.31,9.74,-1.51,0.11,0.0,0.02,3.0,9.33,-1.05,0.05,-0.16,0.02,4.02,8.54,-3.15,0.12,0.09,0.03
200,-1.25,9.63,-1.55,0.11,-0.02,0.02,2.86,9.3,-0.96,0.06,-0.16,0.02,4.04,8.55,-3.12,0.14,0.07,0.02
220,-1.25,9.72,-1.56,0.07,0.02,0.02,3.06,9.37,-0.89,0.04,-0.15,0.01,4.24,8.59,-3.08,0.12,0.1,0.01
