timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2.64,1.24,9.22,0.1,0.03,-0.0,-9.13,2.98,2.17,0.07,-0.13,0.02,-8.41,4.33,0.33,0.15,0.11,0.0
20,2.68,1.22,9.14,0.09,0.03,-0.0,-9.11,2.98,2.16,0.07,-0.13,0.0,-8.41,4.33,0.38,0.15,0.1,-0.0
40,2.67,1.22,9.19,0.08,0.04,0.0,-9.09,3.01,2.14,0.06,-0.14,-0.01,-8.41,4.3,0.3,0.14,0.1,-0.01
60,2.66,1.26,9.17,0.09,0.03,0.01,-9.07,3.01,2.21,0.07,-0.14,0.01,-8.42,4.36,0.34,0.15,0.11,0.01
80,2.67,1.25,9.2,0.1,0.02,0.01,-9.13,3.0,2.12,0.07,-0.13,0.03,-8.42,4.32,0.34,0.16,0.12,0.03
100,2.68,1.22,9.23,0.09,0.04,0.01,-9.1,2.98,2.19,0.07,-0.14,0.02,-8.4,4.27,0.27,0.15,0.1,0.02
120,2.7,1.24,9.15,0.09,0.04,0.01,-9.13,3.01,2.15,0.07,-0.15,0.02,-8.43,4.32,0.4,0.15,0.11,0.02
140,2.65,1.26,9.22,0.1,0.03,0.01,-9.15,3.01,2.14,0.06,-0.14,0.03,-8.46,4.31,0.35,0.15,0.11,0.03
160,2.66,1.25,9.2,0.1,0.03,0.01,-9.11,2.99,2.12,0.07,-0.14,0.03,-8.46,4.3,0.32,0.15,0.1,0.02
180,2.66,1.22,9.12,0.09,0.04,0.01,-9.1,2.97,2.07,0.07,-0.13,0.01,-8.46,4.31,0.35,0.15,0.11,0.01
200,2.69,1.25,9.22,0.08,0.04,0.01,-9.1,2.96,2.14,0.07,-0.13,0.01,-8.39,4.33,0.35,0.15,0.12,0.01
220,2.69,1.26,9.14,0.09,0.04,0.01,-9.15,3.0,2.12,0.07,-0.14,0.01,-8.45,4.26,0.4,0.15,0.11,0.0
240,2.68,1.29,9.13,0.1,0.03,0.0,-9.11,3.0,2.18,0.06,-0.13,0.01,-8.41,4.34,0.4,0.15,0.11,0.01
260,2.72,1.24,9.19,0.09,0.03,-0.0,-9.11,2.98,2.19,0.06,-0.13,-0.0,-8.46,4.3,0.34,0.15,0.11,-0.0
280,2.68,1.24,9.2,0.09,0.04,-0.0,-9.11,2.96,2.08,0.07,-0.14,0.0,-8.42,4.33,0.35,0.14,0.1,-0.01
300,2.7,1.27,9.2,0.09,0.03,0.0,-9.1,2.97,2.2,0.06,-0.13,-0.0,-8.44,4.3,0.42,0.15,0.11,-0.01
320,2.67,1.28,9.19,0.09,0.04,0.0,-9.11,3.02,2.13,0.07,-0.13,-0.02,-8.43,4.36,0.36,0.15,0.1,-0.02
340,2.69,1.28,9.16,0.09,0.04,0.0,-9.09,3.0,2.19,0.07,-0.13,-0.0,-8.42,4.38,0.4,0.15,0.1,-0.0
360,2.7,1.31,9.16,0.1,0.03,0.0,-9.11,3.05,2.16,0.07,-0.14,0.0,-8.38,4.32,0.34,0.15,0.1,0.01
380,2.68,1.3,9.17,0.1,0.03,0.01,-9.13,3.05,2.17,0.07,-0.14,0.01,-8.43,4.4,0.26,0.15,0.1,0.01
400,2.66,1.3,9.23,0.1,0.03,0.01,-9.11,3.06,2.16,0.06,-0.13,0.01,-8.4,4.32,0.33,0.15,0.1,0.02
420,2.69,1.29,9.13,0.1,0.03,0.01,-9.11,2.97,2.1,0.07,-0.13,0.02,-8.43,4.38,0.34,0.15,0.11,0.02
440,2.64,1.26,9.17,0.1,0.03,0.01,-9.12,3.02,2.16,0.07,-0.13,0.01,-8.43,4.31,0.34,0.15,0.1,0.01
460,2.67,1.28,9.13,0.09,0.03,0.0,-9.15,3.04,2.2,0.07,-0.14,0.01,-8.4,4.29,0.37,0.15,0.1,0.0
480,2.68,1.28,9.2,0.09,0.03,0.01,-9.11,3.01,2.2,0.07,-0.14,0.02,-8.36,4.36,0.34,0.15,0.1,0.01
500,2.68,1.31,9.13,0.1,0.03,0.0,-9.1,3.0,2.17,0.07,-0.14,0.01,-8.43,4.34,0.33,0.15,0.11,0.01
520,2.71,1.29,9.19,0.1,0.03,0.0,-9.07,2.97,2.15,0.07,-0.13,0.01,-8.43,4.34,0.36,0.15,0.1,0.01
540,2.71,1.3,9.19,0.1,0.04,0.0,-9.1,3.06,2.14,0.06,-0.14,0.01,-8.41,4.35,0.32,0.15,0.1,0.01
560,2.66,1.31,9.17,0.1,0.03,-0.0,-9.04,3.02,2.22,0.07,-0.13,0.0,-8.41,4.35,0.28,0.15,0.1,-0.0
580,2.68,1.31,9.18,0.09,0.03,0.0,-9.09,3.04,2.09,0.06,-0.13,0.01,-8.42,4.32,0.34,0.15,0.1,0.0
600,2.7,1.31,9.18,0.1,0.04,0.01,-9.08,3.02,2.2,0.07,-0.14,0.01,-8.39,4.31,0.34,0.15,0.1,0.01
620,2.7,1.26,9.2,0.1,0.03,0.0,-9.11,3.03,2.08,0.07,-0.14,0.01,-8.4,4.34,0.32,0.15,0.1,0.01
640,2.67,1.29,9.17,0.1,0.03,0.0,-9.06,3.08,2.25,0.07,-0.14,0.02,-8.4,4.36,0.32,0.15,0.1,0.01
660,2.67,1.29,9.12,0.1,0.03,0.01,-9.13,3.04,2.17,0.07,-0.13,0.02,-8.41,4.35,0.35,0.15,0.1,0.02
680,2.69,1.24,9.23,0.09,0.03,0.0,-9.11,3.0,2.16,0.07,-0.13,0.01,-8.43,4.34,0.35,0.14,0.11,0.01
700,2.68,1.27,9.14,0.1,0.03,0.01,-9.13,3.01,2.19,0.07,-0.14,0.01,-8.41,4.36,0.31,0.15,0.1,0.01
720,2.71,1.28,9.17,0.09,0.03,0.01,-9.14,3.02,2.16,0.07,-0.14,0.01,-8.4,4.33,0.31,0.14,0.1,0.01
740,2.69,1.28,9.14,0.1,0.03,0.0,-9.11,3.01,2.12,0.07,-0.13,0.01,-8.42,4.33,0.34,0.15,0.1,0.01
760,2.71,1.3,9.24,0.1,0.03,0.01,-9.1,3.01,2.21,0.07,-0.14,0.02,-8.43,4.33,0.3,0.15,0.1,0.02
780,2.7,1.25,9.2,0.1,0.04,0.01,-9.09,3.02,2.11,0.07,-0.14,0.02,-8.4,4.32,0.37,0.15,0.11,0.02
800,2.67,1.27,9.14,0.1,0.04,0.0,-9.09,3.0,2.15,0.06,-0.14,0.01,-8.4,4.35,0.34,0.15,0.11,0.01
820,2.7,1.27,9.19,0.09,0.03,0.01,-9.08,3.04,2.17,0.07,-0.13,0.01,-8.41,4.33,0.28,0.15,0.11,0.01
840,2.67,1.29,9.2,0.1,0.03,0.0,-9.1,3.01,2.18,0.07,-0.14,0.02,-8.42,4.34,0.33,0.15,0.1,0.02
860,2.71,1.28,9.12,0.1,0.04,0.01,-9.06,3.03,2.15,0.06,-0.14,0.02,-8.44,4.31,0.36,0.15,0.11,0.02
880,2.7,1.32,9.11,0.1,0.03,0.0,-9.11,3.04,2.1,0.07,-0.14,0.02,-8.42,4.32,0.31,0.15,0.11,0.02
900,2.73,1.31,9.22,0.09,0.04,0.01,-9.09,3.03,2.15,0.06,-0.14,0.0,-8.4,4.35,0.36,0.15,0.1,-0.01
920,2.72,1.3,9.17,0.08,0.04,0.01,-9.11,2.97,2.12,0.06,-0.14,0.03,-8.41,4.34,0.36,0.15,0.11,0.04
940,2.69,1.3,9.19,0.1,0.04,0.01,-9.14,3.0,2.21,0.06,-0.14,0.02,-8.39,4.32,0.35,0.15,0.1,0.02
960,2.68,1.28,9.23,0.1,0.04,0.01,-9.11,3.01,2.16,0.07,-0.14,0.02,-8.43,4.32,0.29,0.15,0.11,0.02
980,2.7,1.3,9.2,0.1,0.03,0.01,-9.09,2.98,2.16,0.06,-0.14,0.03,-8.44,4.29,0.32,0.15,0.11,0.02
1000,2.71,1.29,9.22,0.09,0.03,0.01,-9.12,2.96,2.11,0.06,-0.14,0.02,-8.43,4.28,0.39,0.15,0.12,0.02
1020,2.73,1.3,9.14,0.08,0.05,0.01,-9.12,2.97,2.14,0.07,-0.14,0.01,-8.41,4.29,0.35,0.15,0.11,0.01
1040,2.72,1.27,9.14,0.09,0.04,0.01,-9.15,2.95,2.14,0.06,-0.13,0.02,-8.4,4.34,0.36,0.15,0.11,0.01
1060,2.71,1.31,9.16,0.1,0.04,0.01,-9.11,2.99,2.18,0.07,-0.13,0.04,-8.45,4.32,0.37,0.15,0.12,0.03
1080,2.69,1.22,9.13,0.06,0.04,0.01,-9.11,2.98,2.11,0.06,-0.12,0.01,-8.48,4.29,0.27,0.15,0.14,-0.0
1100,2.73,1.34,9.18,0.05,0.07,0.03,-9.08,3.04,2.19,0.04,-0.14,0.02,-8.44,4.28,0.34,0.14,0.14,0.02
1120,2.8,1.31,9.26,0.05,0.07,0.02,-9.2,2.94,2.26,0.06,-0.13,-0.01,-8.53,4.26,0.39,0.15,0.15,0.0
1140,2.74,1.41,9.09,0.0,0.1,0.04,-9.15,2.97,2.11,0.05,-0.14,0.0,-8.47,4.28,0.43,0.14,0.15,-0.01
1160,2.8,1.52,9.1,0.02,0.1,0.02,-9.09,3.0,2.03,0.05,-0.13,0.04,-8.39,4.35,0.45,0.15,0.15,-0.0
1180,2.98,1.74,9.42,0.11,0.04,0.04,-9.07,2.69,2.05,0.06,-0.13,0.05,-8.27,4.39,0.44,0.18,0.12,-0.09
1200,2.71,1.87,10.56,-0.12,-0.03,0.0,-9.14,2.86,2.23,0.14,0.02,0.23,-8.29,2.95,0.67,0.31,0.28,-0.13
1220,2.76,1.54,8.87,-0.02,0.03,0.02,-9.3,2.98,2.3,0.12,0.0,0.39,-9.07,4.02,0.84,0.3,0.33,0.14
1240,1.42,2.75,10.16,-0.04,-0.19,-0.04,-9.23,2.8,2.26,0.16,0.17,0.23,-8.49,4.53,0.67,0.27,0.49,0.13
1260,3.2,1.49,9.48,-0.3,0.14,0.01,-9.06,2.19,2.87,0.11,0.42,0.23,-9.16,3.81,1.37,0.39,0.72,-0.2
1280,2.64,0.47,9.73,-0.54,0.37,0.04,-10.71,1.71,3.21,0.47,0.68,0.3,-8.95,3.48,3.01,0.42,0.89,-0.17
1300,3.01,2.2,9.67,-0.23,0.22,-0.1,-10.19,3.47,3.33,0.37,0.41,-0.07,-8.61,3.17,1.92,0.69,1.12,-0.4
1320,2.46,1.84,10.1,0.48,0.18,-0.24,-9.37,2.14,3.48,0.41,0.55,0.65,-10.17,3.9,2.83,0.95,1.38,0.16
1340,2.99,2.03,9.52,0.64,0.55,-0.34,-9.76,1.88,3.82,0.47,0.72,0.52,-9.65,4.03,2.93,0.8,1.18,0.33
1360,3.58,1.36,9.45,0.88,0.78,-0.27,-8.8,1.46,4.68,0.43,0.87,0.55,-8.26,3.81,4.19,0.75,1.24,0.53
1380,3.81,1.19,9.36,0.97,0.89,-0.25,-9.34,1.31,4.84,0.41,0.91,0.56,-7.94,3.31,4.51,0.78,1.22,0.46
1400,4.51,0.85,9.78,0.89,1.31,-0.4,-9.18,-0.15,5.24,0.51,1.13,0.44,-8.24,2.22,5.25,0.9,1.38,0.35
1420,4.65,0.36,9.78,0.74,1.29,-0.52,-10.29,0.31,5.6,0.73,1.09,0.25,-8.98,2.33,5.69,1.05,1.28,0.18
1440,5.34,0.47,9.63,0.48,0.93,-0.63,-10.89,0.83,6.18,0.88,0.66,0.21,-10.01,3.72,6.16,1.19,0.81,0.09
1460,5.71,-0.02,9.66,0.4,0.02,-0.45,-11.22,1.43,6.57,0.63,-0.3,0.2,-10.21,3.86,6.24,0.62,-0.09,0.22
1480,5.85,-0.12,9.61,0.25,-0.7,-0.42,-11.02,0.67,6.43,0.47,-0.98,0.22,-9.92,3.16,6.44,0.41,-0.7,0.31
1500,5.42,0.2,9.42,-0.01,-1.73,-0.27,-11.31,1.7,6.34,0.38,-1.88,0.2,-10.58,4.54,6.01,0.28,-1.57,0.3
1520,3.94,0.29,8.49,-0.18,-2.38,0.25,-8.17,0.9,5.53,-0.2,-2.54,0.05,-6.81,2.39,5.26,-0.62,-2.11,0.43
1540,1.76,0.14,8.03,-0.47,-1.83,0.41,-7.07,0.35,3.31,-0.33,-1.97,-0.31,-5.93,1.42,3.01,-0.68,-1.55,-0.03
1560,1.21,0.54,8.0,-0.4,-1.19,0.27,-6.2,-0.4,2.26,-0.18,-1.48,-0.22,-6.08,1.13,2.19,-0.4,-1.06,0.01
1580,0.37,0.37,8.25,-0.05,-0.35,0.15,-7.07,0.46,1.56,-0.12,-0.57,-0.16,-6.1,1.8,1.3,-0.14,-0.29,-0.04
1600,0.72,0.92,9.53,-0.16,-0.33,0.17,-11.12,0.4,1.25,-0.05,-0.49,-0.19,-9.95,2.45,1.65,0.01,-0.03,-0.19
1620,0.85,0.88,9.47,-0.06,-1.08,0.24,-11.64,1.29,1.39,0.01,-1.17,-0.01,-12.48,4.15,1.41,-0.16,-0.76,0.16
1640,0.45,0.86,9.15,-0.07,-1.95,0.52,-13.05,1.55,1.02,-0.48,-2.33,0.09,-12.49,4.34,1.47,-0.96,-2.19,0.41
1660,0.03,0.82,9.56,-0.16,-2.48,0.56,-12.04,0.66,1.04,-0.5,-2.8,0.02,-11.18,3.28,1.52,-1.09,-2.57,0.49
1680,-2.16,1.27,8.26,-0.51,-4.36,1.19,-9.53,-0.06,3.2,-1.42,-4.36,0.26,-5.82,2.39,3.63,-2.28,-4.36,0.86
1700,-6.79,0.91,4.81,-0.7,-2.72,1.12,2.05,-2.63,-5.39,-1.04,-2.55,-0.71,3.0,-5.67,-5.59,-1.55,-2.0,-0.25
1720,-7.3,0.57,4.03,-0.87,-1.25,0.71,0.43,-2.2,-6.44,-0.54,-1.48,-0.71,-1.42,-3.51,-6.82,-0.58,-1.08,-0.74
1740,-6.92,0.73,5.43,-0.42,-0.11,0.25,-4.82,-0.55,-7.05,-0.21,-0.4,-0.22,-6.35,-0.63,-7.23,-0.11,0.01,-0.31
1760,-7.47,0.57,6.14,0.58,-0.26,-0.06,-4.56,-0.57,-7.2,0.16,-0.14,0.33,-4.87,-0.34,-7.64,0.25,0.05,0.31
1780,-7.36,0.47,6.57,0.24,0.12,-0.06,-6.98,-0.12,-7.23,0.17,0.09,-0.01,-6.33,-0.23,-7.42,0.26,0.25,-0.08
1800,-7.19,0.71,6.62,-0.21,0.28,-0.07,-6.24,-0.39,-7.18,0.15,0.11,-0.2,-6.55,-0.14,-7.31,0.28,0.34,-0.29
1820,-7.13,1.25,6.84,0.04,0.35,-0.14,-5.44,0.15,-7.01,0.22,0.33,-0.04,-5.82,0.37,-7.31,0.4,0.54,-0.1
1840,-6.56,1.24,7.15,0.24,-0.01,-0.02,-7.77,-0.03,-6.84,0.09,-0.03,0.1,-7.84,0.85,-6.94,0.14,0.17,0.09
1860,-6.7,1.07,6.72,0.12,0.32,-0.08,-7.26,0.36,-6.75,0.15,0.1,-0.07,-8.44,1.09,-7.03,0.29,0.3,-0.14
1880,-6.23,1.34,6.86,0.16,0.16,-0.0,-8.91,1.21,-6.4,0.01,-0.32,0.05,-8.87,2.12,-6.69,0.12,-0.06,0.03
