timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3.47,7.05,-2.75,1.14,1.79,-1.44,7.11,4.77,-0.02,2.49,2.52,-1.62,6.08,5.32,-2.58,2.0,1.21,-1.7
20,5.89,6.49,-0.59,0.04,1.31,-2.89,5.37,1.49,1.94,2.64,0.56,-2.23,2.39,3.12,0.83,1.9,-0.43,-2.39
40,6.86,6.73,-1.13,-0.14,1.01,-3.67,5.73,1.13,1.9,3.64,0.53,-2.87,5.0,-0.0,0.35,2.37,-1.5,-2.48
60,7.32,6.88,-1.23,-0.07,0.89,-3.81,4.91,2.01,2.44,3.8,0.31,-2.99,5.53,-0.35,1.41,2.52,-1.9,-2.62
80,7.54,6.89,-1.78,-0.36,-0.14,-3.86,8.45,4.91,4.48,3.71,-0.53,-3.4,10.6,3.81,1.2,2.46,-2.73,-3.16
100,7.56,6.54,-1.84,-0.69,0.36,-4.04,9.56,0.94,3.77,3.59,-0.59,-3.52,11.56,0.22,1.77,2.62,-2.52,-2.65
120,8.23,5.25,-1.82,-0.23,0.79,-4.33,9.38,0.86,4.25,3.64,-0.72,-3.55,10.02,-1.13,2.74,3.02,-2.07,-3.38
140,8.88,5.79,-1.55,0.29,0.43,-4.36,8.1,-0.07,6.05,4.27,-1.32,-3.84,8.42,0.45,4.86,3.6,-2.83,-3.46
160,8.93,5.52,-1.94,1.48,-1.01,-4.36,9.85,0.47,7.08,4.35,-1.92,-3.72,9.66,1.37,5.7,3.69,-3.44,-3.17
180,9.94,3.31,-2.58,2.06,-1.13,-4.36,11.77,-1.42,6.68,4.26,-2.16,-3.17,11.5,-0.92,6.23,3.75,-3.84,-2.45
200,9.83,2.47,-2.06,2.63,-0.97,-4.36,11.3,-0.1,7.39,4.19,-2.14,-3.09,11.52,0.01,6.3,3.73,-3.87,-2.32
220,9.69,0.25,-2.31,3.38,-0.46,-3.22,5.93,2.41,8.7,2.49,-3.84,-1.33,10.98,0.26,5.98,2.91,-3.73,-0.93
240,9.25,-1.99,-1.79,3.64,-1.75,-1.81,8.77,-1.85,8.33,1.0,-4.14,0.1,6.86,-0.13,6.56,1.38,-3.22,-0.03
260,9.27,-2.69,-1.51,3.27,-1.92,-1.32,8.37,-2.29,8.72,0.75,-3.95,0.29,7.18,-0.79,7.0,0.75,-3.22,0.4
280,9.97,-3.24,-1.25,2.66,-1.89,-0.89,8.09,-2.9,9.77,0.17,-3.16,0.22,8.8,-1.88,7.73,0.02,-2.77,0.42
300,11.22,-4.25,-0.67,0.64,-1.91,-0.27,5.21,-2.78,11.2,-0.38,-2.21,-0.63,7.26,-1.27,9.2,-1.11,-1.88,-0.41
320,13.62,-4.07,-2.16,-1.18,-1.88,0.61,5.44,-2.78,13.08,-1.86,-3.16,-0.6,7.14,-2.85,10.98,-2.61,-2.09,-0.07
340,14.14,-0.94,-3.01,-3.21,-2.33,0.86,9.34,-5.9,11.81,-2.33,-3.67,-1.06,8.57,-6.64,10.55,-3.07,-2.69,-0.77
360,12.7,1.0,-3.4,-3.53,-3.1,0.25,12.4,-6.76,8.94,-1.86,-2.97,-2.36,11.68,-8.22,8.25,-2.72,-2.67,-1.81
380,10.51,0.13,-1.71,-3.63,-2.42,-0.66,12.5,-2.89,7.81,-1.55,-0.76,-3.7,14.8,-4.77,6.01,-2.13,-0.92,-3.36
400,11.8,2.23,2.6,-3.88,1.85,-1.2,7.98,-1.2,11.05,-0.57,2.56,-3.48,9.72,-0.65,10.26,-0.32,2.51,-3.77
420,11.25,1.93,1.64,-3.78,2.39,-1.2,2.45,2.72,12.4,-0.82,2.23,-3.22,4.24,4.75,10.21,-0.76,2.35,-3.53
440,11.02,2.11,0.01,-4.36,2.8,-0.34,3.94,2.09,11.29,-1.95,0.85,-2.68,4.54,3.02,8.62,-2.05,1.41,-2.68
460,10.82,2.26,-0.09,-4.36,1.93,0.09,6.25,-0.34,10.33,-2.19,0.53,-2.37,6.95,0.19,8.3,-2.2,1.23,-2.12
480,10.58,2.29,0.56,-4.31,-0.04,0.37,9.38,-5.11,5.46,-1.93,-0.57,0.58,8.79,-3.35,8.33,-1.35,1.43,-1.68
500,9.98,1.33,-0.58,-4.19,-0.08,0.05,5.32,0.46,10.06,-0.96,1.96,-1.25,7.89,-2.31,7.69,-0.91,1.58,-1.28
520,11.69,-0.42,1.64,-3.77,-0.19,0.02,3.55,-0.71,9.39,-0.94,1.69,-0.92,6.33,-1.98,8.15,-0.66,1.82,-0.75
540,9.13,0.27,2.36,-2.18,0.34,0.25,5.98,-3.14,8.95,-1.0,1.29,-0.72,8.73,-1.96,7.88,-0.44,1.65,-1.14
560,10.22,0.07,2.39,0.11,2.48,0.66,5.41,-1.8,9.52,-0.97,1.51,0.2,4.34,-0.5,9.27,-0.42,2.39,0.59
580,10.09,-0.67,2.48,0.75,1.25,0.69,1.39,-4.1,9.07,-0.45,0.51,0.82,0.52,-3.5,9.33,-0.19,0.94,1.01
