timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.23,9.46,-3.37,0.04,0.03,0.01,3.92,9.07,-1.23,0.05,-0.14,0.03,5.61,7.69,-3.74,0.13,0.1,0.03
20,-1.07,9.39,-3.36,0.1,-0.02,0.03,3.94,8.92,-1.14,0.05,-0.16,0.07,5.5,7.58,-3.53,0.12,0.08,0.09
40,-1.09,9.27,-3.34,0.06,-0.01,0.03,3.84,8.88,-1.15,0.03,-0.17,0.02,5.5,7.44,-3.56,0.11,0.1,0.02
60,-1.26,9.1,-3.24,0.09,0.01,-0.0,3.68,8.62,-1.36,0.07,-0.13,-0.02,5.29,7.31,-3.69,0.15,0.1,-0.03
80,-1.19,9.15,-3.29,0.08,0.05,-0.01,3.73,8.66,-1.38,0.08,-0.17,-0.0,5.09,7.37,-3.69,0.14,0.05,0.01
100,-1.18,9.24,-3.36,0.12,-0.0,-0.01,3.87,8.89,-1.26,0.08,-0.19,-0.02,5.71,7.49,-3.69,0.14,0.05,-0.01
120,-1.22,9.35,-3.4,0.05,0.08,-0.03,3.98,9.06,-1.23,0.1,-0.14,-0.06,5.68,7.54,-3.72,0.16,0.09,-0.05
140,-1.19,9.33,-3.49,0.06,0.05,-0.0,4.03,8.83,-1.33,0.06,-0.15,-0.01,5.38,7.51,-3.65,0.14,0.1,-0.0
160,-1.03,9.35,-3.42,0.15,0.0,-0.01,4.04,8.89,-1.1,0.08,-0.16,0.05,5.57,7.6,-3.6,0.16,0.09,0.04
180,-1.11,9.39,-3.34,0.06,0.0,0.0,4.1,8.98,-1.08,0.07,-0.15,0.01,5.74,7.65,-3.53,0.15,0.11,0.01
200,-1.12,9.37,-3.34,0.05,0.01,-0.0,3.83,8.98,-1.17,0.06,-0.13,-0.01,5.54,7.66,-3.62,0.15,0.12,-0.01
220,-1.13,9.29,-3.51,0.14,0.03,-0.01,4.42,8.84,-1.19,0.1,-0.1,0.03,6.12,7.27,-3.66,0.19,0.13,0.02
240,-1.05,9.37,-3.35,0.05,0.13,-0.01,3.95,9.2,-1.06,0.1,-0.03,-0.02,5.69,7.81,-3.5,0.18,0.2,-0.04
260,-1.08,9.4,-3.08,0.09,0.05,0.03,3.39,9.23,-1.19,0.05,-0.09,0.05,5.04,7.97,-3.61,0.15,0.15,0.05
280,-1.19,9.37,-3.25,0.14,-0.07,0.06,3.48,9.3,-1.24,0.02,-0.2,0.1,4.89,8.02,-3.78,0.1,0.05,0.08
300,-1.25,9.23,-3.23,0.12,-0.08,0.06,3.85,8.8,-1.22,0.02,-0.19,0.04,5.54,7.41,-3.66,0.09,0.08,0.05
320,-1.11,9.42,-3.58,0.02,0.04,0.0,4.44,9.03,-1.16,0.06,-0.12,-0.04,5.75,7.87,-3.7,0.16,0.13,-0.05
340,-0.99,9.46,-3.5,0.13,0.05,0.04,4.09,9.12,-1.07,0.04,-0.12,0.05,5.69,7.78,-3.57,0.15,0.14,0.04
360,-1.19,9.23,-3.36,0.19,-0.0,0.05,3.81,8.79,-1.3,0.04,-0.15,0.05,5.48,7.37,-3.67,0.13,0.1,0.05
380,-1.26,9.27,-3.24,0.12,0.07,0.0,3.93,8.85,-1.33,0.08,-0.11,-0.01,5.65,7.48,-3.68,0.16,0.13,-0.01
400,-1.1,9.42,-3.39,0.08,0.07,0.01,3.87,9.17,-1.21,0.06,-0.1,-0.02,5.54,7.75,-3.6,0.15,0.13,-0.02
420,-1.19,9.27,-3.31,0.16,0.0,0.03,3.77,8.88,-1.17,0.06,-0.12,0.06,5.54,7.57,-3.68,0.14,0.12,0.07
440,-1.08,9.18,-3.35,0.1,0.02,0.01,3.73,8.76,-1.25,0.06,-0.13,0.03,5.4,7.36,-3.59,0.15,0.11,0.02
460,-1.19,9.18,-3.37,0.06,0.04,-0.0,3.88,8.87,-1.26,0.07,-0.12,-0.01,5.52,7.46,-3.63,0.16,0.13,-0.02
480,-1.19,9.19,-3.27,0.08,0.04,-0.0,3.86,8.78,-1.26,0.06,-0.13,0.0,5.18,7.49,-3.62,0.15,0.12,0.01
500,-1.14,9.21,-3.33,0.11,0.01,0.0,3.84,8.97,-1.14,0.07,-0.12,0.0,5.52,7.59,-3.66,0.15,0.11,-0.0
520,-1.13,9.18,-3.34,0.06,0.04,0.02,3.82,8.91,-1.15,0.06,-0.1,-0.03,5.5,7.58,-3.55,0.13,0.13,-0.04
540,-1.15,9.32,-3.29,0.03,0.06,-0.01,3.83,8.83,-1.31,0.07,-0.1,-0.03,5.36,7.5,-3.66,0.15,0.12,-0.03
560,-1.17,9.31,-3.31,0.08,0.03,-0.01,3.8,9.04,-1.25,0.08,-0.13,-0.03,5.45,7.64,-3.73,0.15,0.11,-0.04
580,-1.3,9.38,-3.39,0.08,0.01,0.01,3.98,8.84,-1.39,0.07,-0.15,0.0,5.5,7.46,-3.79,0.13,0.08,0.0
600,-1.21,9.34,-3.4,0.09,0.02,-0.01,4.02,8.82,-1.3,0.08,-0.14,-0.0,5.62,7.38,-3.76,0.15,0.1,-0.01
620,-1.17,9.45,-3.4,0.05,0.05,-0.0,4.12,9.15,-1.25,0.06,-0.11,-0.01,5.7,7.84,-3.72,0.15,0.13,-0.01
640,-1.21,9.33,-3.39,0.12,0.02,0.01,3.79,8.98,-1.31,0.06,-0.14,0.03,5.48,7.63,-3.75,0.15,0.11,0.02
660,-1.28,9.33,-3.43,0.1,0.02,0.02,4.02,8.89,-1.37,0.06,-0.14,0.02,5.59,7.5,-3.78,0.14,0.11,0.03
680,-1.14,9.42,-3.44,0.09,0.06,-0.01,4.05,9.16,-1.17,0.08,-0.11,-0.01,5.78,7.68,-3.75,0.16,0.12,-0.02
700,-1.03,9.47,-3.42,0.09,0.08,0.02,4.15,9.17,-1.07,0.04,-0.11,0.02,5.7,7.8,-3.59,0.13,0.15,0.02
720,-1.0,9.23,-3.37,0.16,0.03,0.05,3.8,8.86,-1.19,0.03,-0.12,0.07,5.43,7.45,-3.57,0.12,0.14,0.08
740,-1.3,9.01,-3.36,0.19,-0.0,0.02,3.81,8.41,-1.48,0.06,-0.13,0.06,5.31,7.05,-3.74,0.16,0.12,0.05
760,-1.21,9.23,-3.32,0.08,0.08,-0.04,3.96,8.79,-1.37,0.13,-0.12,-0.02,5.57,7.35,-3.68,0.2,0.11,-0.03
780,-1.18,9.51,-3.29,0.07,0.1,-0.04,3.76,9.28,-1.18,0.11,-0.09,-0.03,5.59,8.02,-3.63,0.18,0.12,-0.05
800,-1.03,9.56,-3.32,0.06,0.07,0.03,3.77,9.43,-1.08,0.02,-0.13,-0.0,5.5,8.04,-3.58,0.1,0.11,0.01
820,-1.24,8.96,-4.14,0.15,0.08,-0.0,5.12,8.22,-1.56,0.09,-0.07,-0.05,6.5,6.5,-3.99,0.17,0.17,-0.05
840,-1.01,9.18,-4.66,0.22,0.29,-0.07,5.72,8.6,-1.38,0.17,0.04,-0.07,7.22,6.74,-4.06,0.26,0.27,-0.08
