timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.69,9.59,0.78,0.15,0.03,-0.01,-1.22,9.66,-0.79,0.07,-0.13,0.05,1.74,9.13,-3.68,0.18,0.11,0.06
20,-1.64,9.6,0.91,0.15,0.04,-0.01,-1.3,9.64,-0.8,0.09,-0.13,0.05,1.45,9.04,-3.65,0.17,0.11,0.06
40,-1.65,9.6,0.89,0.14,0.03,-0.01,-1.36,9.69,-0.78,0.1,-0.14,0.05,1.46,9.1,-3.64,0.17,0.09,0.07
60,-1.66,9.61,0.85,0.13,0.03,-0.0,-1.41,9.8,-0.82,0.08,-0.16,0.04,1.63,9.15,-3.65,0.16,0.09,0.05
80,-1.74,9.59,0.81,0.1,0.04,-0.02,-1.17,9.6,-0.89,0.09,-0.15,0.02,1.71,8.89,-3.79,0.16,0.08,0.02
100,-1.72,9.59,0.9,0.1,0.06,-0.03,-1.2,9.66,-0.76,0.1,-0.12,0.02,1.76,9.05,-3.64,0.18,0.11,0.03
120,-1.65,9.68,0.9,0.09,0.07,-0.03,-1.33,9.76,-0.77,0.11,-0.12,0.02,1.57,9.19,-3.63,0.19,0.11,0.01
140,-1.6,9.6,0.83,0.1,0.06,-0.01,-1.25,9.62,-0.77,0.08,-0.12,0.01,1.66,8.97,-3.56,0.17,0.11,0.01
160,-1.65,9.66,0.77,0.12,0.06,-0.01,-1.13,9.88,-0.82,0.08,-0.13,0.01,1.74,9.23,-3.68,0.16,0.1,0.02
180,-1.68,9.59,0.8,0.11,0.07,-0.01,-1.26,9.53,-0.88,0.08,-0.14,0.02,1.63,8.94,-3.75,0.17,0.1,0.02
200,-1.57,9.68,0.94,0.11,0.06,-0.02,-1.26,9.77,-0.75,0.09,-0.13,0.02,1.56,9.31,-3.66,0.17,0.1,0.02
220,-1.53,9.63,0.92,0.09,0.02,0.02,-1.25,9.67,-0.67,0.06,-0.16,0.01,1.61,9.13,-3.59,0.13,0.09,0.01
240,-1.67,9.61,0.87,0.09,0.01,0.01,-1.12,9.56,-0.86,0.06,-0.15,0.01,1.66,8.97,-3.71,0.13,0.09,0.01
260,-1.65,9.65,0.8,0.1,0.01,0.01,-1.3,9.71,-0.8,0.06,-0.15,0.02,1.73,9.12,-3.7,0.13,0.11,0.04
280,-1.63,9.58,0.84,0.11,0.02,0.0,-1.07,9.7,-0.79,0.07,-0.13,0.02,1.68,9.03,-3.64,0.16,0.09,0.03
300,-1.59,9.62,0.92,0.11,0.03,0.02,-1.25,9.81,-0.65,0.06,-0.13,0.03,1.65,9.23,-3.64,0.14,0.12,0.02
320,-1.61,9.59,0.92,0.1,0.01,0.02,-1.29,9.66,-0.78,0.04,-0.14,0.04,1.6,9.01,-3.63,0.13,0.1,0.03
340,-1.67,9.65,0.92,0.09,0.0,0.02,-1.26,9.75,-0.77,0.07,-0.15,0.02,1.63,9.13,-3.62,0.14,0.1,0.01
360,-1.72,9.63,0.79,0.08,0.02,0.02,-1.23,9.49,-0.93,0.06,-0.13,-0.0,1.63,8.82,-3.74,0.13,0.12,0.02
380,-1.68,9.68,0.81,0.09,0.03,-0.0,-1.14,9.67,-0.94,0.08,-0.11,0.01,1.76,9.21,-3.69,0.16,0.11,0.01
