timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9.2,1.79,-2.7,0.08,0.04,0.01,3.25,0.79,-8.86,0.07,-0.13,0.01,3.07,-1.27,-9.86,0.15,0.11,0.0
20,-9.22,1.82,-2.61,0.07,0.05,-0.01,3.21,0.81,-8.83,0.09,-0.11,-0.02,3.06,-1.19,-9.79,0.18,0.12,-0.01
40,-9.16,1.97,-2.56,0.04,0.06,-0.02,2.95,1.15,-8.83,0.09,-0.11,-0.01,2.99,-0.82,-9.81,0.18,0.12,-0.02
60,-9.11,2.04,-2.52,0.06,0.05,-0.01,2.88,1.23,-8.75,0.09,-0.12,-0.0,2.97,-0.75,-9.8,0.18,0.12,-0.01
80,-9.15,1.95,-2.61,0.09,0.02,0.02,3.1,1.06,-8.83,0.05,-0.15,0.03,3.11,-0.93,-9.82,0.13,0.1,0.02
100,-9.23,1.9,-2.66,0.09,0.02,0.02,3.27,0.97,-8.96,0.05,-0.13,0.01,3.14,-1.08,-9.86,0.13,0.11,0.01
120,-9.22,1.84,-2.7,0.09,0.04,0.02,3.13,0.92,-8.89,0.06,-0.13,-0.01,3.04,-1.18,-9.87,0.14,0.11,-0.0
140,-9.19,1.85,-2.64,0.09,0.06,-0.01,3.04,1.05,-8.84,0.08,-0.11,0.0,2.94,-1.0,-9.84,0.17,0.12,0.01
160,-9.14,1.9,-2.61,0.1,0.04,-0.01,3.06,1.0,-8.82,0.08,-0.12,0.02,2.97,-0.92,-9.83,0.16,0.1,0.01
180,-9.23,1.84,-2.7,0.07,0.04,-0.0,3.27,0.94,-8.9,0.09,-0.1,-0.01,3.15,-1.15,-9.85,0.17,0.12,-0.02
200,-9.2,1.87,-2.67,0.04,0.07,-0.01,3.27,0.95,-8.91,0.09,-0.08,-0.03,3.11,-1.17,-9.82,0.19,0.15,-0.03
220,-9.15,1.96,-2.58,0.07,0.08,-0.02,2.89,1.21,-8.81,0.07,-0.09,-0.0,2.93,-0.74,-9.85,0.18,0.14,-0.02
240,-9.12,1.97,-2.46,0.08,0.07,0.01,2.84,1.23,-8.8,0.06,-0.13,0.0,2.79,-0.61,-9.88,0.15,0.12,-0.0
260,-9.23,1.97,-2.43,0.08,0.04,0.03,2.94,1.04,-8.89,0.04,-0.14,0.01,2.92,-0.88,-9.85,0.13,0.12,0.01
280,-9.32,1.77,-2.61,0.09,0.04,0.02,3.2,0.8,-9.02,0.06,-0.11,-0.01,3.05,-1.23,-9.9,0.15,0.14,0.0
300,-9.24,1.74,-2.72,0.09,0.06,-0.01,3.38,0.71,-8.95,0.08,-0.07,-0.02,3.26,-1.43,-9.88,0.18,0.16,-0.01
320,-9.35,1.66,-3.03,0.09,0.1,-0.02,3.81,0.97,-9.12,0.09,-0.06,-0.04,3.44,-1.37,-10.04,0.2,0.17,-0.01
340,-10.04,2.16,-3.75,0.24,0.51,-0.01,7.31,1.09,-9.38,0.0,0.38,0.11,6.89,-2.52,-10.49,0.37,0.7,0.15
360,-11.07,1.12,-4.2,0.56,1.51,-0.11,7.88,0.34,-9.81,0.04,1.83,0.03,7.58,-4.24,-10.69,0.91,1.84,0.06
380,-10.45,1.58,-4.3,0.17,2.36,-0.34,9.04,0.08,-8.85,0.22,3.08,-0.39,9.36,-4.05,-9.68,1.49,2.92,-0.48
400,-9.85,2.0,-4.07,-0.34,2.7,-0.64,5.97,0.15,-7.93,0.41,3.97,-0.62,7.04,-3.14,-8.02,1.99,3.92,-0.79
420,-8.55,0.91,-2.82,-0.27,3.19,-0.65,4.97,0.73,-7.17,0.55,4.36,-0.72,4.6,-2.0,-7.16,2.27,4.28,-0.99
440,-8.5,2.1,-2.89,-0.47,3.67,-0.79,2.59,1.62,-6.18,0.49,4.36,-0.59,1.83,-0.52,-6.44,2.47,4.35,-1.02
460,-7.6,2.39,-1.34,-0.31,3.75,-0.92,1.43,0.65,-5.97,0.62,4.36,-0.5,1.05,-0.02,-6.14,2.64,4.31,-0.95
480,-7.76,2.02,-0.85,0.14,3.95,-1.22,0.15,0.89,-5.13,0.82,4.36,-0.57,-1.17,0.61,-5.74,2.78,4.09,-0.94
500,-7.08,2.59,0.42,0.1,4.36,-1.55,-0.99,1.56,-4.04,0.93,4.36,-0.7,0.46,1.08,-4.73,3.07,4.11,-1.13
520,-6.11,2.71,0.91,-0.25,4.36,-1.61,-1.75,1.47,-3.25,1.1,4.36,-0.99,-0.58,2.21,-4.0,3.25,4.3,-1.23
540,-5.08,3.0,1.25,-0.12,4.36,-1.86,-2.11,1.64,-2.25,1.28,4.36,-1.17,-1.85,2.37,-2.52,3.45,4.09,-1.31
560,-2.88,3.51,2.96,-0.26,4.36,-2.57,-0.73,2.06,2.44,1.91,4.36,-1.04,1.41,2.89,1.89,4.36,4.36,-1.29
580,-1.65,3.8,3.79,0.08,4.36,-2.74,0.46,1.64,4.72,2.2,4.36,-0.84,1.51,3.94,4.09,4.36,4.36,-1.18
600,-0.37,4.51,4.32,0.32,4.36,-2.9,0.04,2.98,8.12,2.68,4.36,-0.55,2.0,3.52,7.7,4.36,4.36,-0.94
620,1.64,4.22,4.94,1.04,4.36,-2.82,-5.78,5.19,10.61,2.6,4.36,-0.28,0.15,4.85,10.28,4.36,4.36,-0.9
640,1.97,5.54,5.95,1.25,4.36,-2.89,-1.93,2.83,13.0,2.52,4.36,-0.34,-0.45,7.26,14.07,4.36,4.36,-1.13
660,1.74,6.03,7.31,1.15,4.36,-2.71,-1.09,1.29,16.76,2.98,4.36,-0.35,2.08,6.74,16.65,4.36,4.36,-1.05
680,6.83,4.5,9.77,0.76,4.36,-1.56,-6.26,5.81,19.61,3.26,4.36,-0.56,-0.25,11.97,19.61,4.36,4.36,-0.37
700,11.73,5.82,9.64,-1.35,2.65,-0.38,-7.92,6.6,17.33,0.1,3.58,0.42,-10.8,13.84,16.33,1.22,3.68,-0.44
720,9.96,5.36,8.53,0.13,-0.02,0.85,-6.16,5.31,15.4,-0.7,2.5,1.32,2.66,6.74,13.01,0.25,2.17,0.89
740,10.03,4.92,8.24,0.14,-0.59,0.94,-5.15,3.1,14.34,-0.75,2.2,1.25,4.09,5.6,12.7,0.25,2.29,1.0
760,8.46,3.88,7.27,-0.58,-0.75,0.76,-2.19,1.92,12.56,-0.5,1.6,0.57,3.68,2.85,11.06,0.24,2.54,0.44
780,8.15,4.48,6.49,-0.29,-0.02,0.4,-1.34,2.18,11.53,-0.29,1.23,0.44,-0.35,2.89,10.4,0.52,1.83,0.03
800,6.68,5.09,7.51,0.46,0.32,0.49,-2.03,2.89,11.65,-0.1,0.82,0.54,-1.17,4.9,10.46,0.57,1.02,0.12
