timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.09,3.56,5.34,0.09,0.04,0.02,-7.58,3.68,-4.43,0.05,-0.14,0.01,-7.5,4.14,-4.65,0.13,0.1,0.01
20,-7.07,3.54,5.44,0.11,0.02,0.02,-7.61,3.57,-4.41,0.06,-0.15,0.02,-7.53,4.05,-4.56,0.14,0.1,0.03
40,-7.04,3.49,5.31,0.12,0.02,0.01,-7.58,3.6,-4.35,0.05,-0.15,0.02,-7.44,4.04,-4.62,0.14,0.09,0.02
60,-6.99,3.57,5.2,0.08,0.05,0.0,-7.47,3.74,-4.37,0.07,-0.12,0.01,-7.36,4.08,-4.68,0.15,0.12,-0.0
80,-6.96,3.65,5.19,0.1,0.05,0.0,-7.51,3.74,-4.27,0.06,-0.11,0.02,-7.41,4.16,-4.6,0.15,0.12,0.02
100,-6.99,3.64,5.26,0.1,0.07,0.01,-7.51,3.67,-4.28,0.06,-0.1,0.03,-7.39,4.13,-4.55,0.15,0.14,0.02
120,-6.98,3.57,5.47,0.14,0.05,0.01,-7.76,3.7,-4.31,0.07,-0.11,0.05,-7.64,4.21,-4.55,0.16,0.13,0.05
140,-7.04,3.5,5.45,0.12,0.04,0.0,-7.7,3.54,-4.41,0.08,-0.14,0.05,-7.58,4.05,-4.58,0.17,0.11,0.05
160,-7.02,3.51,5.43,0.12,0.04,0.0,-7.81,3.72,-4.26,0.07,-0.14,0.04,-7.74,4.26,-4.53,0.16,0.11,0.04
180,-7.1,3.57,5.44,0.11,0.01,0.0,-7.67,3.62,-4.34,0.07,-0.16,0.0,-7.49,4.12,-4.6,0.15,0.08,0.01
200,-7.0,3.62,5.43,0.1,0.03,0.01,-7.69,3.7,-4.32,0.06,-0.15,0.03,-7.58,4.22,-4.54,0.14,0.1,0.04
220,-7.03,3.59,5.38,0.13,0.03,0.03,-7.67,3.62,-4.36,0.06,-0.15,0.04,-7.6,4.06,-4.53,0.14,0.1,0.05
240,-7.05,3.52,5.39,0.12,0.02,0.02,-7.67,3.61,-4.38,0.06,-0.16,0.04,-7.56,4.09,-4.59,0.14,0.08,0.05
260,-7.09,3.41,5.25,0.09,0.05,0.02,-7.48,3.5,-4.36,0.05,-0.11,-0.0,-7.43,3.86,-4.64,0.13,0.13,-0.01
280,-7.13,3.4,5.35,0.08,0.05,0.02,-7.55,3.46,-4.43,0.05,-0.09,-0.0,-7.36,3.9,-4.61,0.14,0.14,-0.01
300,-6.99,3.63,5.35,0.08,0.04,-0.01,-7.64,3.61,-4.32,0.09,-0.15,0.01,-7.6,4.15,-4.52,0.16,0.09,0.01
320,-7.0,3.61,5.26,0.14,0.02,-0.01,-7.29,3.61,-4.32,0.1,-0.15,0.06,-7.15,4.07,-4.57,0.18,0.1,0.07
340,-6.96,3.53,5.49,0.1,0.06,-0.02,-7.79,3.78,-4.23,0.09,-0.1,0.0,-7.6,4.3,-4.4,0.17,0.13,-0.01
360,-7.01,3.59,5.34,0.08,0.04,-0.01,-7.54,3.66,-4.23,0.08,-0.12,-0.03,-7.4,4.08,-4.51,0.14,0.11,-0.03
380,-7.01,3.51,5.26,0.07,0.04,-0.0,-7.46,3.63,-4.31,0.07,-0.11,-0.03,-7.34,4.06,-4.57,0.14,0.12,-0.02
400,-7.01,3.6,5.23,0.03,0.09,-0.02,-7.55,3.67,-4.33,0.06,-0.06,-0.04,-7.37,4.13,-4.62,0.15,0.17,-0.06
420,-7.01,3.63,5.44,0.06,0.09,-0.01,-7.69,3.6,-4.25,0.08,-0.08,-0.02,-7.62,4.1,-4.53,0.16,0.16,-0.04
