timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.32,3.72,3.45,0.22,0.06,0.02,-9.19,4.43,1.09,0.14,-0.08,-0.05,-6.55,6.5,-1.33,0.17,0.05,0.01
20,-8.39,3.64,3.33,-0.0,0.01,-0.03,-8.65,4.5,0.66,0.06,-0.16,-0.11,-6.85,6.36,-1.38,0.12,0.11,-0.02
40,-8.27,3.67,3.14,0.04,0.02,-0.0,-8.49,3.94,0.24,0.03,-0.11,-0.01,-6.68,6.08,-1.64,0.16,0.18,-0.03
60,-8.19,3.77,3.06,0.15,0.06,0.01,-8.54,4.28,0.37,0.08,-0.1,0.02,-7.29,6.39,-1.25,0.16,0.06,0.0
80,-8.29,3.81,3.18,0.13,0.06,-0.01,-8.84,4.53,0.71,0.08,-0.11,-0.02,-7.31,6.72,-1.11,0.14,0.08,0.03
100,-8.21,3.73,3.3,0.07,0.05,0.03,-8.46,4.54,0.62,0.03,-0.15,0.04,-6.8,6.45,-1.2,0.12,0.12,0.04
120,-8.31,3.74,3.19,0.07,0.01,0.02,-8.63,4.22,0.47,0.06,-0.12,0.06,-7.12,6.23,-1.27,0.14,0.12,0.04
140,-8.31,3.68,3.26,0.11,0.05,0.03,-8.44,4.15,0.44,0.05,-0.08,0.23,-7.48,6.56,-1.08,0.13,0.09,0.03
160,-8.32,3.74,3.28,0.09,0.03,0.01,-9.17,3.94,0.7,0.12,-0.11,0.13,-7.04,6.16,-1.26,0.16,0.05,0.03
180,-8.36,3.63,3.26,0.14,0.01,0.01,-8.83,4.05,0.6,0.06,-0.15,0.06,-6.96,6.42,-1.39,0.16,0.1,0.04
200,-8.31,3.92,3.39,0.12,0.03,-0.03,-8.79,4.4,0.75,0.12,-0.09,-0.13,-6.64,6.7,-1.4,0.16,0.06,-0.02
220,-8.31,3.77,3.2,0.17,0.01,-0.0,-8.73,4.57,0.82,0.09,-0.08,-0.12,-7.17,6.64,-1.29,0.12,0.07,0.03
240,-8.37,3.67,3.11,0.04,-0.01,-0.01,-9.12,4.72,0.44,0.04,-0.02,-0.1,-6.35,6.5,-1.62,0.11,0.15,-0.04
260,-8.15,3.82,2.99,-0.02,0.09,-0.01,-8.31,3.87,0.25,0.06,-0.02,-0.03,-7.45,6.09,-1.14,0.13,0.14,-0.02
280,-8.2,3.91,3.3,0.15,0.04,0.02,-8.71,4.35,0.71,0.12,-0.05,0.04,-6.95,6.57,-1.25,0.2,0.11,0.06
300,-8.44,3.65,3.33,0.08,-0.06,-0.02,-8.99,4.68,1.02,0.06,-0.12,-0.03,-6.8,6.68,-1.38,0.13,0.12,-0.04
320,-8.33,3.66,3.22,-0.01,0.07,-0.0,-8.26,4.15,0.54,0.0,-0.08,0.03,-6.85,6.31,-1.36,0.12,0.16,0.01
340,-8.23,3.85,3.12,0.15,0.01,0.01,-9.06,4.22,0.63,0.16,0.14,-0.02,-6.98,6.42,-1.39,0.16,0.08,0.02
360,-8.31,3.8,3.23,0.19,0.05,0.02,-8.91,4.58,0.91,0.12,0.05,-0.01,-7.08,6.54,-1.26,0.15,0.07,0.05
380,-8.24,3.74,3.1,0.04,0.03,-0.02,-9.06,4.47,0.85,0.07,-0.03,-0.05,-6.98,6.15,-1.29,0.11,0.09,0.02
400,-8.22,3.74,3.13,0.03,-0.0,-0.02,-8.63,4.4,0.65,0.04,-0.07,-0.02,-6.47,6.2,-1.59,0.13,0.12,-0.04
420,-8.23,3.73,3.08,0.12,0.06,0.05,-8.56,4.47,0.68,0.07,-0.16,0.07,-6.81,6.17,-1.44,0.17,0.13,0.05
440,-8.38,3.81,3.21,0.02,0.05,-0.01,-8.49,4.29,0.7,0.06,-0.13,-0.01,-6.81,6.34,-1.4,0.13,0.12,-0.02
460,-8.3,3.92,3.17,0.1,0.02,0.03,-8.43,4.44,0.66,0.08,-0.1,0.05,-6.5,6.5,-1.57,0.16,0.14,-0.0
480,-8.34,3.77,3.01,0.15,0.02,0.09,-8.13,4.74,0.57,0.06,-0.02,0.04,-6.56,7.09,-2.02,0.13,0.23,-0.03
500,-8.39,3.65,3.32,0.03,0.08,0.1,-9.43,4.3,0.39,0.04,-0.33,0.27,-6.92,5.71,-1.19,0.11,0.29,0.12
520,-8.37,3.77,3.84,0.06,-0.09,0.08,-8.14,4.9,1.26,0.04,-0.44,0.19,-6.51,7.5,-1.41,-0.0,0.12,-0.08
540,-8.4,4.21,4.1,-0.17,-0.26,0.22,-8.45,5.39,2.17,-0.17,-0.15,0.47,-5.9,8.59,-1.01,-0.23,0.41,0.12
560,-8.55,4.77,4.05,-0.56,-0.49,0.5,-8.74,5.9,1.51,-0.33,-0.58,0.91,-5.83,8.05,-1.12,-0.39,0.37,0.56
580,-8.12,4.34,2.66,-0.6,-0.54,0.71,-7.56,4.18,0.08,-0.3,-0.22,1.09,-6.11,5.91,-1.94,-0.34,0.68,0.62
600,-8.96,3.3,2.5,-0.04,-0.67,0.48,-6.11,1.86,-1.08,0.26,0.73,0.82,-4.37,3.85,-2.42,0.29,1.09,0.06
620,-9.29,2.62,1.54,-0.61,-0.59,0.42,-9.45,3.43,0.27,0.18,1.37,0.41,-5.71,5.03,-2.2,0.66,2.28,-0.38
640,-8.86,3.12,1.45,-0.77,-0.22,0.46,-9.21,3.81,0.57,0.09,1.17,0.31,-6.76,6.39,-0.84,0.67,2.32,-0.35
660,-7.95,4.02,2.73,-0.8,-0.17,0.58,-6.13,3.65,1.93,0.11,1.51,0.25,-10.24,5.83,2.47,0.89,1.99,0.08
680,-9.2,2.72,1.62,-0.5,-0.49,0.06,-7.88,2.77,1.77,0.0,1.61,-0.2,-6.55,6.06,0.43,0.66,1.34,-0.52
700,-8.68,3.23,1.09,-0.22,0.2,0.2,-8.33,2.79,1.72,0.19,1.65,0.47,-7.3,5.97,0.56,0.82,1.4,-0.18
720,-8.79,3.3,1.65,-0.1,0.08,0.32,-9.1,3.92,3.56,0.25,1.64,0.67,-6.86,7.14,1.25,0.94,1.42,0.19
740,-9.79,4.12,1.89,-0.03,-0.09,-0.03,-10.38,2.56,3.77,0.27,1.79,0.48,-7.63,6.48,2.01,0.83,1.57,-0.08
760,-8.59,2.77,1.7,-0.28,0.01,0.06,-9.87,4.69,5.4,0.02,1.37,0.75,-12.8,7.87,2.49,0.56,0.99,0.12
780,-8.99,3.33,1.51,0.05,0.09,0.09,-9.97,0.84,3.93,-0.02,0.44,0.34,-6.06,5.76,1.64,0.28,0.48,0.09
800,-8.84,3.18,1.98,0.01,0.21,0.05,-9.61,1.56,4.11,-0.05,0.43,0.78,-7.33,5.28,2.44,0.2,0.36,-0.04
820,-8.81,3.05,2.11,0.05,0.19,0.01,-8.83,1.94,4.4,-0.0,0.42,0.75,-7.27,6.06,2.66,0.23,0.32,-0.1
840,-8.9,3.13,1.73,0.06,0.06,0.04,-8.97,1.76,4.32,0.13,0.03,0.73,-6.62,5.92,2.1,0.22,0.16,0.14
860,-8.82,3.1,1.56,0.06,0.07,0.02,-8.63,1.78,4.15,0.13,0.01,0.53,-6.68,5.92,1.99,0.23,0.16,0.05
880,-8.74,3.14,1.59,0.08,0.07,0.02,-8.63,1.53,4.1,0.15,0.02,0.46,-6.69,5.85,2.0,0.25,0.16,0.02
