timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1.56,2.31,9.24,0.09,0.03,-0.0,-8.89,3.53,2.26,0.08,-0.14,-0.02,-8.3,4.55,0.69,0.14,0.11,-0.0
20,1.51,2.3,9.16,0.1,0.05,0.01,-8.9,3.52,2.28,0.06,-0.14,0.06,-8.24,4.53,0.67,0.15,0.13,0.04
40,1.55,2.26,9.18,0.11,0.05,0.0,-8.92,3.53,2.27,0.07,-0.14,0.04,-8.23,4.53,0.66,0.14,0.12,0.05
60,1.54,2.27,9.27,0.09,0.04,0.0,-8.89,3.51,2.31,0.06,-0.13,0.01,-8.31,4.55,0.74,0.15,0.11,0.01
80,1.54,2.3,9.18,0.1,0.03,0.0,-8.91,3.54,2.26,0.08,-0.13,-0.01,-8.24,4.56,0.72,0.15,0.11,0.0
100,1.52,2.29,9.2,0.11,0.04,0.01,-8.89,3.51,2.25,0.07,-0.13,0.01,-8.3,4.51,0.68,0.15,0.11,0.02
120,1.55,2.27,9.22,0.1,0.03,0.01,-8.93,3.53,2.38,0.06,-0.13,0.02,-8.33,4.53,0.71,0.14,0.11,0.02
140,1.58,2.28,9.2,0.1,0.04,0.0,-8.96,3.48,2.24,0.07,-0.13,0.02,-8.34,4.49,0.71,0.15,0.11,0.02
160,1.53,2.29,9.24,0.09,0.03,0.0,-8.89,3.53,2.25,0.07,-0.13,0.01,-8.26,4.56,0.68,0.15,0.11,0.0
180,1.53,2.25,9.23,0.1,0.04,0.0,-8.88,3.54,2.27,0.06,-0.14,0.03,-8.34,4.52,0.69,0.14,0.11,0.02
200,1.51,2.29,9.21,0.1,0.03,-0.0,-8.95,3.52,2.32,0.06,-0.14,0.02,-8.32,4.52,0.74,0.15,0.11,0.01
220,1.57,2.28,9.15,0.09,0.03,0.0,-8.9,3.58,2.31,0.07,-0.13,0.01,-8.3,4.51,0.7,0.15,0.11,0.01
240,1.56,2.29,9.23,0.1,0.03,0.0,-8.9,3.55,2.23,0.07,-0.13,0.01,-8.3,4.51,0.79,0.15,0.11,0.01
260,1.57,2.29,9.19,0.1,0.04,0.0,-8.89,3.49,2.31,0.06,-0.14,0.04,-8.29,4.5,0.69,0.14,0.11,0.03
280,1.55,2.27,9.22,0.08,0.03,0.0,-8.9,3.57,2.32,0.07,-0.13,0.0,-8.32,4.52,0.64,0.15,0.11,0.01
300,1.61,2.25,9.21,0.09,0.02,0.01,-8.91,3.54,2.27,0.06,-0.14,-0.0,-8.28,4.54,0.72,0.14,0.1,0.01
320,1.6,2.34,9.21,0.1,0.04,0.0,-8.96,3.47,2.27,0.07,-0.13,0.01,-8.33,4.47,0.67,0.15,0.1,0.0
340,1.58,2.28,9.23,0.11,0.03,0.0,-8.97,3.52,2.3,0.07,-0.14,-0.0,-8.32,4.53,0.71,0.14,0.1,0.0
360,1.55,2.26,9.26,0.09,0.04,0.01,-8.83,3.56,2.27,0.05,-0.15,0.03,-8.28,4.53,0.68,0.14,0.1,0.02
380,1.5,2.28,9.25,0.1,0.03,0.01,-8.91,3.51,2.32,0.06,-0.13,0.03,-8.31,4.49,0.74,0.14,0.11,0.02
400,1.57,2.29,9.18,0.09,0.03,0.01,-8.9,3.56,2.3,0.06,-0.13,0.02,-8.27,4.51,0.64,0.15,0.1,0.01
420,1.57,2.28,9.25,0.1,0.03,0.01,-8.89,3.5,2.28,0.07,-0.13,0.0,-8.3,4.55,0.72,0.15,0.09,0.01
440,1.59,2.29,9.27,0.09,0.04,-0.0,-8.95,3.54,2.26,0.07,-0.14,-0.0,-8.32,4.56,0.74,0.14,0.1,0.01
460,1.57,2.28,9.19,0.1,0.03,0.0,-8.88,3.51,2.25,0.07,-0.13,0.01,-8.27,4.51,0.67,0.15,0.1,0.0
480,1.52,2.31,9.23,0.1,0.03,0.01,-8.89,3.54,2.27,0.07,-0.13,0.02,-8.26,4.52,0.71,0.15,0.11,0.02
500,1.55,2.32,9.17,0.09,0.03,0.0,-8.92,3.56,2.26,0.07,-0.12,-0.0,-8.27,4.54,0.68,0.15,0.11,0.01
520,1.58,2.28,9.2,0.09,0.03,-0.0,-8.92,3.54,2.32,0.07,-0.14,-0.03,-8.26,4.49,0.73,0.14,0.1,-0.0
540,1.5,2.33,9.21,0.1,0.03,0.01,-8.81,3.53,2.28,0.07,-0.13,0.01,-8.27,4.51,0.66,0.14,0.1,0.01
560,1.59,2.32,9.25,0.1,0.04,0.0,-8.9,3.52,2.33,0.07,-0.13,0.03,-8.24,4.52,0.65,0.15,0.11,0.02
580,1.56,2.27,9.2,0.1,0.03,0.0,-8.94,3.52,2.27,0.07,-0.13,0.02,-8.33,4.51,0.71,0.15,0.11,0.01
600,1.53,2.26,9.2,0.09,0.03,0.0,-8.95,3.53,2.27,0.07,-0.14,-0.01,-8.3,4.53,0.68,0.15,0.1,0.0
620,1.54,2.29,9.22,0.1,0.03,0.0,-8.88,3.54,2.29,0.07,-0.13,0.0,-8.3,4.52,0.72,0.15,0.11,0.01
640,1.53,2.29,9.19,0.1,0.03,0.0,-8.92,3.53,2.14,0.07,-0.14,0.01,-8.29,4.55,0.65,0.14,0.1,0.01
660,1.58,2.31,9.19,0.09,0.02,0.0,-8.91,3.51,2.25,0.06,-0.14,0.01,-8.28,4.54,0.73,0.14,0.1,0.0
680,1.53,2.25,9.21,0.09,0.02,0.0,-8.89,3.51,2.28,0.07,-0.13,-0.01,-8.28,4.51,0.67,0.15,0.1,0.0
700,1.57,2.27,9.19,0.1,0.03,0.0,-8.86,3.52,2.27,0.07,-0.14,0.03,-8.25,4.55,0.7,0.15,0.11,0.02
720,1.59,2.32,9.22,0.1,0.05,0.01,-8.95,3.49,2.29,0.07,-0.13,0.04,-8.29,4.52,0.72,0.15,0.11,0.03
740,1.57,2.23,9.24,0.1,0.02,0.0,-8.91,3.53,2.31,0.06,-0.15,-0.01,-8.28,4.5,0.7,0.14,0.09,-0.0
760,1.54,2.27,9.16,0.09,0.01,0.0,-8.92,3.56,2.29,0.08,-0.13,-0.03,-8.29,4.53,0.66,0.14,0.09,-0.01
