timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.82,1.97,9.55,0.13,0.04,0.01,-9.39,2.21,2.89,0.07,-0.13,0.02,-7.9,5.2,1.88,0.14,0.1,0.02
20,0.81,2.0,9.51,0.09,0.01,0.02,-9.19,2.08,2.89,0.06,-0.16,0.01,-7.72,4.98,1.9,0.13,0.09,0.01
40,0.74,1.97,9.39,0.06,0.04,0.01,-9.01,2.15,2.76,0.06,-0.13,0.0,-7.54,4.99,1.79,0.14,0.12,-0.01
60,0.66,1.85,9.34,0.09,0.05,0.0,-9.02,1.91,2.65,0.07,-0.12,0.01,-7.65,4.8,1.78,0.16,0.12,0.01
80,0.76,1.91,9.39,0.12,0.05,-0.01,-9.07,2.08,2.77,0.08,-0.12,0.03,-7.7,5.02,1.79,0.16,0.11,0.03
100,0.81,1.98,9.55,0.1,0.05,-0.0,-9.22,2.09,2.8,0.08,-0.1,0.02,-7.56,5.0,1.9,0.17,0.13,0.01
120,0.8,1.94,9.57,0.07,0.06,0.01,-9.33,2.17,2.83,0.05,-0.1,-0.01,-7.67,5.09,1.88,0.13,0.14,-0.01
140,0.78,1.91,9.55,0.05,0.07,0.01,-9.21,2.01,2.77,0.06,-0.1,-0.02,-7.96,4.94,1.84,0.15,0.14,-0.03
160,0.77,1.86,9.51,0.08,0.04,0.0,-9.28,1.91,2.7,0.07,-0.13,0.01,-7.92,5.0,1.87,0.14,0.11,0.01
180,0.76,1.92,9.58,0.11,0.02,-0.0,-9.16,1.92,2.83,0.1,-0.13,0.03,-7.81,4.85,1.91,0.16,0.1,0.02
200,0.8,1.96,9.52,0.1,0.05,-0.01,-9.34,2.13,2.82,0.08,-0.12,0.02,-7.77,5.02,1.89,0.16,0.12,0.01
220,0.81,1.97,9.55,0.1,0.05,0.01,-9.34,2.25,2.9,0.07,-0.12,0.0,-7.81,5.17,1.85,0.14,0.1,-0.01
240,0.69,1.85,9.43,0.09,0.05,-0.0,-8.87,1.83,2.72,0.08,-0.11,0.03,-7.52,4.71,1.84,0.17,0.13,0.02
260,0.74,1.89,9.42,0.12,0.08,-0.01,-9.04,2.15,2.75,0.09,-0.08,0.03,-7.59,5.03,1.83,0.19,0.15,0.02
