timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.15,5.0,8.01,0.16,0.02,0.03,-8.17,5.3,-0.44,0.05,-0.14,0.05,-7.06,6.41,-1.01,0.14,0.11,0.04
20,-2.12,4.99,8.01,0.08,0.03,0.02,-8.12,4.98,-0.59,0.06,-0.16,0.07,-7.25,5.99,-0.97,0.15,0.08,0.08
40,-2.08,4.97,7.98,0.26,-0.01,-0.0,-8.16,5.22,-0.34,0.09,-0.16,0.11,-6.91,6.32,-0.86,0.18,0.09,0.1
60,-2.05,5.16,7.99,0.1,0.04,0.02,-8.16,5.18,-0.45,0.05,-0.13,0.03,-7.24,6.3,-0.94,0.14,0.11,0.02
80,-2.06,5.04,7.97,0.15,0.01,0.02,-8.14,5.1,-0.43,0.05,-0.15,0.06,-7.14,6.17,-0.94,0.15,0.1,0.08
100,-2.08,4.88,8.01,0.04,0.05,-0.0,-8.23,4.97,-0.51,0.07,-0.13,-0.01,-7.13,6.01,-0.93,0.16,0.12,-0.02
120,-2.04,5.0,8.01,0.08,0.04,-0.02,-8.09,5.0,-0.45,0.09,-0.13,0.03,-7.21,6.14,-0.89,0.18,0.11,0.02
140,-2.03,4.97,7.98,0.09,0.02,-0.0,-8.25,5.13,-0.32,0.08,-0.13,-0.0,-7.08,6.3,-0.85,0.15,0.1,-0.0
160,-2.07,4.98,8.06,0.1,0.0,-0.01,-8.24,5.03,-0.49,0.09,-0.16,-0.0,-7.14,6.15,-1.0,0.16,0.07,0.0
180,-2.11,4.99,7.92,0.04,0.05,-0.03,-8.04,5.17,-0.48,0.09,-0.13,-0.01,-6.99,6.29,-0.96,0.17,0.1,-0.01
200,-2.09,5.11,7.97,0.09,0.05,-0.03,-8.03,5.18,-0.46,0.1,-0.12,0.02,-7.0,6.3,-1.02,0.19,0.11,0.01
220,-2.01,5.16,8.08,0.1,0.04,-0.01,-8.32,5.38,-0.35,0.08,-0.13,0.02,-7.23,6.51,-0.85,0.17,0.1,0.02
240,-1.99,5.12,8.1,0.07,0.02,0.01,-8.27,5.45,-0.29,0.07,-0.14,-0.01,-7.1,6.6,-0.85,0.14,0.09,-0.01
260,-2.04,5.13,8.0,0.06,0.01,0.02,-8.21,5.28,-0.4,0.05,-0.15,-0.02,-7.12,6.4,-0.93,0.13,0.09,-0.02
280,-2.05,4.98,8.09,0.08,0.04,-0.0,-8.16,5.21,-0.42,0.07,-0.13,0.03,-7.16,6.32,-0.91,0.16,0.1,0.03
300,-1.99,5.04,8.11,0.07,0.02,0.01,-8.34,5.33,-0.31,0.06,-0.15,-0.02,-7.21,6.49,-0.93,0.13,0.09,-0.02
320,-2.09,5.07,7.92,0.11,0.03,0.02,-8.09,5.22,-0.38,0.05,-0.13,0.02,-6.97,6.32,-0.98,0.14,0.11,0.01
340,-2.1,5.01,8.0,0.12,0.03,0.01,-8.17,5.11,-0.49,0.06,-0.12,0.02,-7.09,6.22,-1.05,0.14,0.12,0.02
360,-2.07,4.98,8.03,0.09,0.04,0.01,-8.12,5.1,-0.46,0.07,-0.14,0.05,-7.1,6.24,-0.91,0.16,0.11,0.03
380,-2.06,4.94,8.04,0.12,0.04,0.01,-8.43,5.15,-0.46,0.06,-0.14,0.03,-7.33,6.28,-0.92,0.15,0.1,0.04
400,-2.03,4.98,7.95,0.13,0.02,0.01,-8.28,5.33,-0.39,0.07,-0.15,0.02,-7.14,6.45,-0.86,0.15,0.09,0.03
420,-2.12,4.97,7.93,0.07,0.02,0.0,-8.01,5.06,-0.46,0.07,-0.13,-0.02,-6.96,6.09,-0.99,0.14,0.1,-0.03
440,-2.1,5.0,7.84,0.07,0.03,0.0,-8.01,5.2,-0.44,0.06,-0.14,0.01,-7.04,6.3,-1.02,0.15,0.1,0.01
460,-2.07,5.11,8.07,0.11,0.04,0.0,-8.31,5.43,-0.38,0.06,-0.12,0.01,-7.13,6.58,-0.98,0.14,0.11,0.01
480,-2.1,5.03,8.06,0.08,0.02,0.03,-8.34,5.17,-0.5,0.04,-0.15,-0.0,-7.3,6.29,-0.96,0.12,0.09,-0.0
500,-2.08,5.0,7.98,0.1,0.02,0.02,-8.1,5.06,-0.55,0.05,-0.14,0.01,-7.09,6.11,-0.92,0.14,0.1,0.02
520,-2.11,4.98,7.97,0.08,0.03,-0.0,-8.18,5.16,-0.47,0.08,-0.14,0.02,-7.11,6.26,-0.98,0.16,0.09,0.01
540,-2.11,5.07,7.95,0.13,0.01,0.03,-8.03,5.13,-0.4,0.04,-0.14,0.02,-6.95,6.26,-0.98,0.13,0.1,0.03
560,-2.13,4.93,7.99,0.1,0.03,0.02,-8.19,5.24,-0.3,0.05,-0.11,-0.02,-7.06,6.35,-1.0,0.13,0.12,-0.03
580,-2.07,4.87,8.1,-0.02,0.01,0.03,-8.36,5.16,-0.42,0.02,-0.11,-0.13,-7.2,6.31,-0.99,0.07,0.12,-0.16
600,-2.07,4.35,8.95,-0.67,-0.59,-0.04,-10.6,7.26,0.69,0.05,-0.05,-1.33,-7.16,9.63,-0.51,-0.18,-0.05,-1.82
620,-2.27,5.07,7.61,-2.72,-0.52,0.3,-8.76,7.02,0.29,-0.55,0.36,-3.14,-6.23,8.81,-0.82,-0.94,0.24,-3.27
640,-3.3,5.44,6.15,-3.97,-0.27,0.16,-6.06,6.84,-0.48,-0.7,1.04,-4.36,-2.97,8.09,-1.61,-1.18,0.79,-4.36
